id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
371,0.8921850919723511,0.0829861387610435,0.0219891387969255,0.0028396297711879
372,0.9633633494377136,0.024882897734642,0.0102119203656911,0.0015417693648487
373,0.9344188570976256,0.045800719410181,0.0171144790947437,0.0026659213472157
374,0.9709551930427552,0.0214511938393116,0.0065422444604337,0.0010514344321563
375,0.94472336769104,0.0355038903653621,0.0170349515974521,0.002737765898928
376,0.942685842514038,0.0469335652887821,0.0092417672276496,0.0011388091370463
377,0.850645124912262,0.1225470528006553,0.0252890139818191,0.0015187233220785
378,0.9667275547981262,0.0249697919934988,0.0068263611756265,0.0014763040235266
379,0.4796641767024994,0.4367392063140869,0.0807886272668838,0.0028079682961106
380,0.8093658685684204,0.1451113224029541,0.0409305207431316,0.0045922775752842
381,0.1675286591053009,0.5001481771469116,0.2762080430984497,0.0561150684952735
382,0.9414870142936708,0.0413660518825054,0.0138558922335505,0.0032910630106925
383,0.2363802343606948,0.7168141603469849,0.0458243936300277,0.0009812447242438
384,0.9609025120735168,0.0264200437813997,0.0111869517713785,0.0014905169373378
385,0.9628188014030457,0.0290746092796325,0.006589584518224,0.0015170084079727
386,0.978964626789093,0.0153366522863507,0.0046048983931541,0.0010937590850517
387,0.9621360301971436,0.0252425428479909,0.0101989107206463,0.0024224536027759
388,0.9741483926773072,0.0186984129250049,0.0059763710014522,0.0011768174590542
389,0.7790063619613647,0.1711249947547912,0.0467829704284668,0.0030856712255626
390,0.0279061552137136,0.4433999955654144,0.4297579824924469,0.0989359095692634
391,0.968565046787262,0.0224253181368112,0.0072804349474608,0.0017292548436671
392,0.973998725414276,0.0184056926518678,0.0062622213736176,0.0013333039823919
393,0.9492813944816588,0.0410618856549263,0.0084735983982682,0.0011831795563921
394,0.978559136390686,0.0163190178573131,0.0042570703662931,0.0008648763177916
395,0.0527683533728122,0.7754252552986145,0.165097564458847,0.0067087430506944
396,0.9765719175338744,0.0178865380585193,0.0045936433598399,0.0009479517466388
397,0.9778403639793396,0.0173587445169687,0.0041879923082888,0.0006128386012278
398,0.9550865292549132,0.0307012069970369,0.012022765353322,0.0021895081736147
399,0.161198690533638,0.3989706039428711,0.3307582437992096,0.1090724840760231
400,0.9673442244529724,0.024216990917921,0.0069382828660309,0.0015005090972408
401,0.9520843625068665,0.0315762013196945,0.0129588469862937,0.0033805172424763
402,0.2806985974311828,0.6131020784378052,0.1016622856259346,0.0045370697043836
403,0.9655711650848388,0.0253326669335365,0.0073722261004149,0.0017239097505807
404,0.8726963996887207,0.096395805478096,0.0284945461899042,0.002413221867755
405,0.9780791401863098,0.0173629838973283,0.0039352150633931,0.0006226414116099
406,0.9661172032356262,0.0261515937745571,0.0064087235368788,0.0013225149596109
407,0.9716711640357972,0.0204839669167995,0.0060550486668944,0.0017898689256981
408,0.9448481202125548,0.0408701188862323,0.0117094852030277,0.0025722321588546
409,0.949460506439209,0.0345840975642204,0.0119519438594579,0.0040033999830484
410,0.9658665657043456,0.0253404174000024,0.0071475929580628,0.001645469572395
411,0.2973501682281494,0.629490315914154,0.0706268548965454,0.0025326986797153
412,0.9032208919525146,0.0696489140391349,0.0240700207650661,0.0030601597391068
413,0.9800746440887452,0.01584143191576,0.0035903647076338,0.0004935548640787
414,0.9804041981697084,0.0139847146347165,0.0047580599784851,0.0008530730847269
415,0.9375928044319152,0.0489202179014682,0.0116195706650614,0.0018674349412322
416,0.891528844833374,0.0766931772232055,0.0277764312922954,0.0040015745908021
417,0.9646696448326112,0.0253090150654315,0.0084774577990174,0.0015438599511981
418,0.9842398166656494,0.0118223829194903,0.0031819508876651,0.0007557796780019
419,0.1013885587453842,0.7148589491844177,0.177942469716072,0.0058100274764001
420,0.9207850694656372,0.0597907938063144,0.0176741238683462,0.0017499752575531
421,0.4323714077472687,0.3420339524745941,0.1979540586471557,0.0276405774056911
422,0.9698308110237122,0.0221065003424882,0.0065346686169505,0.0015280564548447
423,0.8700347542762756,0.0946118906140327,0.0307159852236509,0.0046374197117984
424,0.9756919145584106,0.017593365162611,0.0055359983816742,0.0011786820832639
425,0.5620259642601013,0.3862744271755218,0.0498826391994953,0.0018169749528169
426,0.9842690229415894,0.0125852338969707,0.0027217478491365,0.0004239665286149
427,0.922024130821228,0.0553718544542789,0.02005435526371,0.0025496252346783
428,0.0269731190055608,0.2330121845006942,0.3902219831943512,0.3497927188873291
429,0.9671016931533812,0.0217025261372327,0.0090469578281044,0.0021488410420715
430,0.9748349785804749,0.0184214953333139,0.0052778464742004,0.0014656051062047
431,0.9721447825431824,0.0189538057893514,0.0070825195871293,0.0018189415568485
432,0.9810177087783812,0.0131456451490521,0.0044725802727043,0.001364059979096
433,0.9687257409095764,0.0238755885511636,0.0062283193692564,0.0011702666524797
434,0.2899354696273803,0.6234592199325562,0.0830679014325141,0.0035374579019844
435,0.152452751994133,0.683245837688446,0.1597691178321838,0.0045323008671402
436,0.871324360370636,0.0918369069695472,0.0317379869520664,0.0051007587462663
437,0.9637167453765868,0.0295600090175867,0.0061000525020062,0.0006231595762073
438,0.9675430655479432,0.0210444089025259,0.0094854589551687,0.0019270878983661
439,0.8426921963691711,0.1272274851799011,0.0270882975310087,0.0029921038076281
440,0.7921392917633057,0.1559814661741256,0.0461080335080623,0.0057710972614586
441,0.9731955528259276,0.0189742930233478,0.0064556780271232,0.0013744932366535
442,0.9849731922149658,0.0111143765971064,0.0032854033634066,0.0006270301528275
443,0.9542702436447144,0.0321470871567726,0.0114623978734016,0.0021203304640948
444,0.9566008448600768,0.0317259915173053,0.0104621201753616,0.0012110783718526
445,0.4148051142692566,0.4774377644062042,0.1016523614525795,0.006104698870331
446,0.9839667677879332,0.0120052266865968,0.003439555177465,0.0005884384736418
447,0.9741929769515992,0.0181239526718854,0.0062634702771902,0.0014195775147527
448,0.9681224822998048,0.0253996029496192,0.0054930499754846,0.0009848495246842
449,0.8827725648880005,0.102188341319561,0.0131963808089494,0.0018426275346428
450,0.9058313369750975,0.0720674991607666,0.018221516162157,0.0038795848377048
451,0.9075216054916382,0.074493907392025,0.0163641404360532,0.0016202692640945
452,0.8893777132034302,0.0866950675845146,0.021919947117567,0.002007263014093
453,0.9713969230651855,0.0204781852662563,0.0067529887892305,0.0013719529379159
454,0.9619694948196412,0.029506416991353,0.0070083881728351,0.0015156702138483
455,0.9756280183792114,0.0155250746756792,0.0073335259221494,0.0015133586712181
456,0.9536728262901306,0.0326328873634338,0.0109306499361991,0.0027637009043246
457,0.9605467915534972,0.0299267508089542,0.0083103580400347,0.0012160739861428
458,0.9728105068206788,0.0205079857259988,0.0053498274646699,0.0013316774275153
459,0.9676247835159302,0.0246054865419864,0.0070495889522135,0.0007201609550975
460,0.9774667620658876,0.0163008011877536,0.0048943883739411,0.001338051399216
461,0.9634660482406616,0.0252774376422166,0.0090129477903246,0.0022435002028942
462,0.6208715438842773,0.2978974282741546,0.064424842596054,0.0168062224984169
463,0.945391058921814,0.0415375865995883,0.0115345697849988,0.0015368327731266
464,0.1833103448152542,0.6810805201530457,0.1299864947795868,0.0056226635351777
465,0.9718215465545654,0.0198568124324083,0.0069703967310488,0.0013512731529772
466,0.9719913601875304,0.0221557468175888,0.0052624507807195,0.0005904306308366
467,0.9760147929191588,0.0155312288552522,0.0068919411860406,0.0015620167832821
468,0.8810718059539795,0.0914245620369911,0.0242250952869653,0.0032785104122012
469,0.6004483699798584,0.3475128710269928,0.0485236719250679,0.0035150425974279
470,0.9664885997772216,0.0234511494636535,0.0079788519069552,0.0020814079325646
471,0.9756292104721068,0.0173194911330938,0.0061754547059535,0.0008758658077567
472,0.0010404210770502,0.6203293204307556,0.3762487471103668,0.0023815475869923
473,0.9554597735404968,0.0321871601045131,0.0101281404495239,0.0022248569875955
474,0.9838812351226808,0.0112768877297639,0.0039585595950484,0.0008832740131765
475,0.1019806191325187,0.5513020157814026,0.3141224086284637,0.0325949639081954
476,0.8742063641548157,0.0921406671404838,0.0289933513849973,0.0046596550382673
477,0.9777235388755798,0.0153172090649604,0.0052934857085347,0.0016656693769618
478,0.1680172383785247,0.7185185551643372,0.1101883947849273,0.0032758144661784
479,0.7946868538856506,0.1639928966760635,0.0377533100545406,0.0035669049248099
480,0.4466456770896911,0.394163429737091,0.1472881287336349,0.0119027039036154
481,0.9525774121284484,0.0357990525662899,0.0096351839601993,0.0019883324857801
482,0.9255802631378174,0.0522176697850227,0.0192098058760166,0.002992310328409
483,0.3311495184898376,0.4818196892738342,0.166512444615364,0.0205183587968349
484,0.970314085483551,0.0204553585499525,0.0075251054950058,0.0017055196221917
485,0.9792104363441468,0.01441106852144,0.005058760754764,0.0013196567306295
486,0.9734300971031188,0.0186846256256103,0.0051080924458801,0.0027772216126322
487,0.9781439900398254,0.0155651113018393,0.005295761860907,0.0009950442472472
488,0.9579805135726928,0.028928505256772,0.0103147765621542,0.0027761843521147
489,0.8791198134422302,0.084366574883461,0.0315254852175712,0.0049880556762218
490,0.9796521067619324,0.0158346015959978,0.0037610474973917,0.0007522568339481
491,0.9735461473464966,0.0189811289310455,0.0062593114562332,0.0012134229764342
492,0.9419710040092468,0.0447503589093685,0.0116738295182585,0.0016047606477513
493,0.965526282787323,0.0249387640506029,0.0074879741296172,0.0020470982417464
494,0.9539786577224731,0.0364162921905517,0.0086496276780962,0.0009554157732054
495,0.3353093266487121,0.5442607998847961,0.117704652249813,0.0027252319268882
496,0.31306192278862,0.4925155639648437,0.1840396374464035,0.0103828059509396
497,0.9857980608940125,0.0104497345164418,0.0030410459730774,0.0007111132727004
498,0.9757688641548156,0.0165287405252456,0.0066782152280211,0.0010241374839097
499,0.8688009977340698,0.1021547764539718,0.0262355171144008,0.0028087485115975
500,0.0314576588571071,0.3277963399887085,0.44804447889328,0.1927015483379364
501,0.974424123764038,0.0196013133972883,0.0051133087836205,0.0008612217498011
502,0.9669597744941713,0.0230988282710313,0.0078589813783764,0.0020824226085096
503,0.9728496074676514,0.0201908499002456,0.0056067970581352,0.0013527026167139
504,0.5764197111129761,0.3388596475124359,0.0780099183320999,0.0067107523791491
505,0.9720571041107178,0.0198616255074739,0.0065496694296598,0.0015315641649067
506,0.9193547964096068,0.064548835158348,0.0144027927890419,0.0016934996237978
507,0.9476402401924132,0.0356135070323944,0.0137302288785576,0.0030161312315613
508,0.9850801825523376,0.0124003300443291,0.002088556298986,0.0004309979558456
509,0.9342748522758484,0.0465148016810417,0.0163282323628664,0.0028821043670177
510,0.9637492299079896,0.0237529352307319,0.0097481850534677,0.0027496016118675
511,0.3771679103374481,0.4919196963310241,0.1224484965205192,0.0084639452397823
512,0.9750438928604126,0.0187156032770872,0.0051165609620511,0.0011239593150094
513,0.962476909160614,0.0273033697158098,0.0087266806513071,0.0014929590979591
514,0.0992202907800674,0.7683286070823669,0.1294076591730117,0.0030433761421591
515,0.95035058259964,0.0335514806210994,0.013986337929964,0.0021116212010383
516,0.97849041223526,0.0163178723305463,0.0043918960727751,0.0007998236105777
517,0.962061643600464,0.0286013390868902,0.0076979459263384,0.0016389874508604
518,0.9501182436943054,0.0410980843007564,0.0077221011742949,0.0010615302016958
519,0.9864787459373474,0.0101352240890264,0.0027278582565486,0.0006581264315173
520,0.8099811673164368,0.1521909534931183,0.035588089376688,0.0022397986613214
521,0.4408763945102691,0.4842079877853393,0.0708552822470665,0.0040603312663733
522,0.9344057440757751,0.0518982857465744,0.011947663500905,0.0017483294941484
523,0.7413472533226013,0.2123995423316955,0.0424825809895992,0.0037705432623624
524,0.8965831995010376,0.0759322121739387,0.0235227029770612,0.0039618699811398
525,0.9469082355499268,0.0372938029468059,0.0126885781064629,0.0031094695441424
526,0.0946428850293159,0.5278756022453308,0.3252147436141968,0.0522667653858661
527,0.9741689562797546,0.0195961818099021,0.0052742408588528,0.0009605106897652
528,0.9540985226631165,0.0364208668470382,0.0080006038770079,0.0014799628406763
529,0.9197016358375548,0.0635720789432525,0.0148655930534005,0.0018606471130624
530,0.9716761112213136,0.0201664939522743,0.0066502043046057,0.0015072284732013
531,0.9231389760971068,0.0571986176073551,0.0174445938318967,0.0022178313229233
532,0.3104280233383178,0.4960625469684601,0.1853650361299514,0.0081443712115287
533,0.8513814806938171,0.1082409992814064,0.0330116413533687,0.0073658931069076
534,0.9671672582626344,0.0245938524603843,0.0068294662050902,0.0014093398349359
535,0.963115930557251,0.0252682529389858,0.0094420574605464,0.002173685003072
536,0.8395578861236572,0.1101260259747505,0.043805107474327,0.0065110479481518
537,0.9798278212547302,0.0144201554358005,0.0047552627511322,0.0009967571822926
538,0.9701305031776428,0.0224615652114152,0.0061406497843563,0.0012671948643401
539,0.9790714979171752,0.0141856325790286,0.005821771454066,0.0009211381548084
540,0.1246902495622634,0.6636186242103577,0.2055794596672058,0.0061117159202694
541,0.9840282797813416,0.0111037138849496,0.0044167526066303,0.0004511996521614
542,0.9672675132751464,0.0231061782687902,0.0082387626171112,0.0013876339653506
543,0.9469804763793944,0.0384805724024772,0.0122991297394037,0.0022398377768695
544,0.848565936088562,0.1184863522648811,0.0309090130031108,0.002038670470938
545,0.9721348285675048,0.020176013931632,0.0062502375803887,0.0014388863928616
546,0.6276707649230957,0.3205828964710235,0.0484007745981216,0.0033455824013799
547,0.944694995880127,0.0402299650013446,0.012462661601603,0.0026123158168047
548,0.9660971760749816,0.0241857692599296,0.0078519703820347,0.0018650062847882
549,0.974184274673462,0.0181237906217575,0.0055274437181651,0.0021645780652761
550,0.9303261637687684,0.0463182106614112,0.0193083044141531,0.0040472405962646
551,0.961301565170288,0.0276994686573743,0.0097234277054667,0.0012754361378028
552,0.9766008853912354,0.0165428351610898,0.0054552480578422,0.0014010235900059
553,0.9814467430114746,0.0119744800031185,0.0054823169484734,0.0010965323308482
554,0.6468278765678406,0.2572903633117676,0.0889171659946441,0.0069645312614738
555,0.0964585617184639,0.6096368432044983,0.2791121006011963,0.0147923994809389
556,0.8288587331771851,0.1374382376670837,0.030666621401906,0.0030364063568413
557,0.969608187675476,0.0217587742954492,0.0071752816438674,0.0014577469555661
558,0.5480619072914124,0.2979760766029358,0.1343083530664444,0.0196536537259817
559,0.9531363248825072,0.040589440613985,0.0056675556115806,0.0006067629437893
560,0.0412115305662155,0.5778666138648987,0.3397102653980255,0.0412115305662155
561,0.8742499947547913,0.0965674147009849,0.0264000631868839,0.0027825462166219
562,0.8899475336074829,0.088116742670536,0.0193566773086786,0.0025790277868509
563,0.9840583205223083,0.011278917081654,0.0036617279984056,0.0010010607074946
564,0.9423114061355592,0.0454715006053447,0.0108004296198487,0.0014167078770697
565,0.979125201702118,0.0148672303184866,0.0049798982217907,0.0010276600951328
566,0.9427570700645448,0.042074155062437,0.0128318928182125,0.0023368611000478
