id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
360,0.768212821910515,0.1997251284330422,0.030165955086154887,0.0018960945702880263
361,0.3124670573613379,0.5275488120202289,0.1481997905823486,0.011784340036084763
362,0.8913883872944948,0.08378340490697918,0.021201929115129015,0.0036262786833971624
363,0.09492591029831284,0.5573322610764824,0.30597550072844165,0.041766327896763114
364,0.9792486120854733,0.015444788316494408,0.004114129650321928,0.0011924699477102753
365,0.927400455689072,0.058397991697384244,0.012386933611987696,0.0018146190015560755
366,0.985226339688217,0.011582943633850611,0.0026901548302106777,0.0005005618477217573
367,0.9435692557950699,0.04549360136034879,0.009496163997341402,0.00144097884723996
368,0.9789871824868298,0.016572105712655355,0.0038192588464459275,0.0006214529540688541
369,0.8469370587598098,0.139427188857617,0.013054867019302092,0.0005808853632708419
370,0.9810752068204641,0.016022451822535342,0.002507241867877115,0.0003950994891233761
371,0.6708354719591274,0.260062883951976,0.06373267459643936,0.0053689694924572125
372,0.9674918170436767,0.023697194472426724,0.007618364398126379,0.0011926240857702546
373,0.9536619881871832,0.034151484127058075,0.010373322622918452,0.0018132050628403352
374,0.9776061466951875,0.017878183895179724,0.00395868929162717,0.0005569801180057087
375,0.9667824076124601,0.024153039407209864,0.007608005968592551,0.0014565470117372864
376,0.880093495213794,0.10944595496772064,0.00942009658757487,0.0010404532309104741
377,0.8498040804649186,0.13568367002193474,0.013754605086048652,0.0007576444270980229
378,0.9468962243836062,0.04550171307729297,0.006472554780007631,0.0011295077590931365
379,0.5302651956520857,0.41499315732657127,0.05287924291687987,0.0018624041044632289
380,0.9056519131146442,0.07331313863261892,0.018501137170825917,0.0025338110819109836
381,0.06766486768399964,0.435396586728873,0.3897831170618675,0.10715542852525996
382,0.9601082561765223,0.030643204930240083,0.0075649775754559265,0.0016835613177817407
383,0.30440308338760236,0.6607360947656369,0.034104225025008955,0.0007565968217517512
384,0.9726461454537326,0.02099670703212179,0.005587414154876446,0.000769733359269248
385,0.9643944258821195,0.029935887245623467,0.004600164121327683,0.0010695227509292702
386,0.9851703811628035,0.011663530587195488,0.002551455050194201,0.0006146331998068422
387,0.969185603098145,0.022767503576928153,0.006503996750937511,0.0015428965739893118
388,0.8417108348465108,0.13908901961273487,0.017726365201418917,0.0014737803393354795
389,0.7302314608652799,0.219167887236767,0.04609686488811647,0.004503787009836663
390,0.02500867615489534,0.3655516423522889,0.43341809552032606,0.1760215859724898
391,0.9767483783294091,0.018053192610171607,0.004212150363457206,0.0009862786969620544
392,0.98033469328656,0.015487153235364032,0.0035266625300521496,0.0006514909480238198
393,0.9505945557243842,0.04249512180567088,0.00614339549630711,0.0007669269736378211
394,0.9780860629814502,0.018015866991009877,0.003304164314946705,0.0005939057125932252
395,0.306138332988915,0.6057425248645492,0.08439055454795787,0.0037285875985779344
396,0.9792322378826098,0.016555146034362977,0.003506733021471847,0.0007058830615553414
397,0.9729912577291475,0.023260748044009426,0.0032831642703493287,0.00046482995649374
398,0.96592124347885,0.026260551750060375,0.0065796591993810055,0.0012385455717086637
399,0.3059262067453512,0.3609398358218427,0.2567228394229678,0.0764111180098382
400,0.9742067149442037,0.020543868044584856,0.004358905679478431,0.0008905113317330747
401,0.9681074772497634,0.02305463393668242,0.007063362934386609,0.0017745258791675787
402,0.3273012441099837,0.5698767926727567,0.09851002160983882,0.0043119416074208165
403,0.9805304841658941,0.015803731218640742,0.0029998817173138813,0.0006659028981512921
404,0.9146702504549848,0.06941007209056764,0.01454636051275418,0.0013733169416934952
405,0.9648144726205237,0.030482901995533003,0.0042300175321522615,0.0004726078517910936
406,0.9704279049033387,0.024366643368390492,0.004337943360863752,0.0008675083674070405
407,0.9783256849614971,0.017012591062786683,0.0035857377249904703,0.0010759862507257719
408,0.9443459576050764,0.04320429925193103,0.010418618236771725,0.002031124906220797
409,0.9588659589712961,0.030495640952311068,0.008023828651292692,0.002614571425100164
410,0.9726411494152636,0.02180213321596892,0.004606170140255116,0.0009505472285123527
411,0.33029550772042365,0.6171600796435229,0.050809730634998516,0.0017346820010550096
412,0.9492273654633285,0.03934159815471095,0.009994018089518556,0.0014370182924419853
413,0.9842723572519474,0.013379043310586439,0.002066173844617792,0.0002824255928483203
414,0.9582294791216195,0.03527518646387466,0.0059054557771766126,0.0005898786373293072
415,0.899516558858279,0.08406140999606553,0.014496492089048522,0.0019255390566069648
416,0.918526864844691,0.06262049971492861,0.016337155883094163,0.0025154795572860434
417,0.960016570371887,0.03326005441892196,0.005727758588343345,0.0009956166208476734
418,0.986689328881615,0.010805416385527185,0.0020392216375027866,0.0004660330953550343
419,0.20289435690506852,0.6521031301851008,0.14039408032909995,0.0046084325807307066
420,0.8930330315017267,0.08641928059465513,0.019022045373858504,0.001525642529759656
421,0.4155241264785403,0.44133776411659115,0.12922971742833816,0.01390839197653041
422,0.977274055782283,0.01852047164026163,0.003422225500284013,0.0007832470771712875
423,0.5859077722114697,0.33262313804494853,0.0740569074733742,0.007412182270207527
424,0.9807191784881888,0.015168447065714987,0.0033796990150856813,0.0007326754310105835
425,0.2969690054117106,0.5981340250733097,0.10203447098416116,0.00286249853081855
426,0.9856252093291171,0.012332157024391638,0.0017595117140210878,0.00028312193247019123
427,0.9421033015726626,0.04579524617723655,0.010728745961192467,0.0013727062889083675
428,0.01994281110592617,0.19266394569502948,0.3620911992072587,0.42530204399178567
429,0.9787489054090023,0.015322792388732048,0.004768996223251284,0.0011593059790144743
430,0.9830437601910615,0.013411391973903432,0.002836354854265997,0.0007084929807689908
431,0.9791653318914401,0.01571527938623809,0.004085657003662911,0.0010337317186590133
432,0.9869099882596866,0.009967097983401322,0.0024512001291168988,0.0006717136277950721
433,0.9739980431488482,0.021577211186497854,0.003805765204872522,0.000618980459781484
434,0.3349484446863541,0.5981242646892859,0.06385909587871605,0.003068194745643869
435,0.31756834723911687,0.5830821466223893,0.09559765317237641,0.003751852966117431
436,0.7243416754288063,0.2139411884074534,0.055206489784788766,0.006510646378951402
437,0.9509205971573218,0.04306882913044446,0.005521856855235016,0.0004887168569988085
438,0.9777252431042522,0.016306962946992548,0.004931397804818551,0.0010363961439367058
439,0.7283118366599752,0.2412157718389532,0.028754342657097802,0.0017180488439738153
440,0.8916852986162147,0.08636102155868926,0.019619896840128954,0.002333782984966979
441,0.9768050213394609,0.01763822014740235,0.004648186069623828,0.0009085724435128966
442,0.9838342353371736,0.013151668810406051,0.0024639613357644364,0.0005501345166558165
443,0.9684009319033391,0.023908119991067175,0.006386325089513223,0.0013046230160806596
444,0.9686900401880053,0.025127782051021893,0.0055428302088077015,0.0006393475521651361
445,0.7227063698229154,0.2294224436665502,0.044749589929567686,0.0031215965809668024
446,0.9842471419349854,0.013341559016037374,0.0020848601890492363,0.00032643885992799456
447,0.9799148091249152,0.01604453182161527,0.0033273368078668842,0.0007133222456025734
448,0.9561820099443122,0.03909217412172993,0.00412960934562051,0.0005962065883373965
449,0.9043978892785556,0.08282544572866771,0.011063734373180268,0.0017129306195963823
450,0.8336001015247585,0.13490309725145877,0.025924475839783356,0.005572325383999245
451,0.7982392720305665,0.18290996774390325,0.01767586606520853,0.0011748941603214687
452,0.8583113139093692,0.11590150005862915,0.02420128359498513,0.0015859024370164948
453,0.9778706100748331,0.017158888245309176,0.004137475023011648,0.000833026656846092
454,0.9671521849395052,0.02688691368450332,0.004949109712991723,0.0010117916629997785
455,0.9826857320566973,0.012910049533359284,0.0036334003472753952,0.0007708180626680472
456,0.9348034064251143,0.05164987233423241,0.011409572204937001,0.0021371490357163002
457,0.973181264355361,0.021973206700134206,0.004216687295420675,0.0006288416490840208
458,0.9499458924537183,0.044122204813172944,0.005054890592236467,0.0008770121408722872
459,0.9720531766438963,0.0241315061695882,0.003492184436603134,0.0003231327499122335
460,0.9797725463458375,0.015633198372933373,0.003653559709485222,0.0009406955717438452
461,0.9673339416907998,0.024637257616565912,0.006477767606428236,0.001551033086206115
462,0.6330223566947137,0.2826993500679874,0.06184015970333884,0.022438133533960066
463,0.8885503591496337,0.09894111992170919,0.011537983305170797,0.0009705376234863935
464,0.5455307368382166,0.38866393521589376,0.060945035910566485,0.004860292035323275
465,0.9743238296208273,0.019547188146079166,0.005160141137129837,0.0009688410959637871
466,0.9823647069018105,0.014840916639984426,0.002487921579673283,0.00030645487853175364
467,0.9855671115393771,0.010626566636835404,0.003125339187246555,0.0006809826365408246
468,0.9230627072616775,0.060530197928468525,0.014230248867097672,0.0021768459427561446
469,0.8274918128612118,0.14973211964790784,0.020540884922612364,0.002235182568267876
470,0.9736753411596988,0.01988963180582048,0.005073054805504093,0.0013619722289766696
471,0.968808785813686,0.025209001848570826,0.005301593641894694,0.0006806186958485794
472,0.0009201397350250219,0.5707568594759193,0.4250522378491952,0.003270762939860637
473,0.970609850141197,0.022948867680671847,0.005289710303982136,0.0011515718741490321
474,0.9852456873721817,0.011654166438710173,0.0026171552244061763,0.0004829909647020136
475,0.062378755869502985,0.4190106786539007,0.40940500986688677,0.10920555560970967
476,0.8958396706321841,0.07993535340874076,0.02084724768576544,0.00337772827330985
477,0.9830195722494081,0.013126190504041447,0.0030140895165337647,0.0008401477300167548
478,0.37107252861973905,0.5396360729148071,0.08565932457250527,0.0036320738929487176
479,0.8253511570567863,0.14950139833414608,0.023012024862001813,0.002135419747065857
480,0.6279831056005941,0.2873784999781868,0.07699775198897624,0.007640642432242786
481,0.9235783145794969,0.06265731454550501,0.012033013208292481,0.0017313576667054942
482,0.9427991041649741,0.04459179689433683,0.010910322997482009,0.0016987759432070667
483,0.15343113507758768,0.4970233098656982,0.29105544844974207,0.05849010660697207
484,0.9785980536139245,0.01600273785643782,0.004324808296417827,0.001074400233219899
485,0.9842686965024868,0.01226503473715889,0.0027695198127697497,0.0006967489475845978
486,0.9777420295795072,0.01679934072041996,0.003375469089119958,0.0020831606109527495
487,0.9810849302478417,0.015211955473395327,0.003166215073481951,0.0005368992052810524
488,0.974194957369708,0.01976254448761495,0.004754924733701536,0.001287573408975605
489,0.7328224802447314,0.17586717068609684,0.0789083151111522,0.012402033958019426
490,0.9738776068379801,0.021465239933452177,0.003927938720710335,0.0007292145078574253
491,0.9704763406859158,0.024425712334781104,0.004380169898599756,0.000717777080703306
492,0.9427322458488476,0.049200302284120756,0.007159301795827648,0.0009081500712039092
493,0.9729376504101427,0.02166381571825079,0.004405842875851119,0.0009926909957553962
494,0.9678203255967514,0.027359725332222765,0.004363341302722425,0.00045660776830357347
495,0.6753874971517059,0.27973321679781676,0.04370524856382101,0.0011740374866563616
496,0.7669703055831388,0.171209209877952,0.05719131418531247,0.0046291703535967284
497,0.9882539649006215,0.009572925196920034,0.0017532747920851726,0.00041983511037333685
498,0.9793792963066061,0.016039442971655417,0.004020936170828794,0.0005603245509097303
499,0.72994735528263,0.228682243469472,0.03861837567287373,0.002752025575024299
500,0.03784629174373802,0.35010557048376795,0.43896596702080537,0.17308217075168866
501,0.9769487895077189,0.019384586729105244,0.003121780218967381,0.0005448435442084689
502,0.9775681891370038,0.01700281951429616,0.004210657785274231,0.0012183335634258082
503,0.9769561871452703,0.018792996739089272,0.0034954360378329904,0.0007553800778075034
504,0.5717730265800283,0.35310051689083055,0.06995637960858898,0.005170076920552072
505,0.9750952918009557,0.019777222290548464,0.004253427082778016,0.0008740588257178843
506,0.9304654366971287,0.058805411909530085,0.009448816537348217,0.0012803348559930754
507,0.9657263518017181,0.02618025565897193,0.00674675546821964,0.0013466370710902291
508,0.9857786009020739,0.012648559087377149,0.0013384875692268928,0.00023435244132202784
509,0.9501714978191339,0.03788155352720506,0.01007267836408213,0.0018742702895789517
510,0.9726243822136751,0.019529314316835033,0.00617357264550464,0.0016727308239851842
511,0.4766750004852582,0.43119873563169525,0.08619046179601565,0.005935802087030905
512,0.9675169654101987,0.027546496926598205,0.004284147510021148,0.0006523901531818947
513,0.9663077166215535,0.027425621193896903,0.005395232103870324,0.0008714300806793367
514,0.1329150937744107,0.7335817383418326,0.12978218869821498,0.003720979185541722
515,0.9644852438953213,0.026947753557891616,0.007320772508170352,0.0012462300386167783
516,0.9836548361973293,0.013464536363437625,0.0024274775492603216,0.0004531498899727665
517,0.9692020232960501,0.024432745678411274,0.0051930271727640255,0.0011722038527745755
518,0.9604728713638773,0.033946945120061606,0.004897755322165389,0.0006824281938957026
519,0.9875293494770342,0.009963155633966225,0.0020520209852423876,0.00045547390375726555
520,0.9029972620884715,0.08178523127998207,0.014360098036125408,0.0008574085954210014
521,0.6616251466954975,0.29702577727742524,0.03869145956380376,0.0026576164632735396
522,0.9313899149588448,0.05889715360283932,0.008545496421138983,0.0011674350171768189
523,0.5626714774836822,0.36296948299959564,0.07027884130121549,0.0040801982155068
524,0.9142167937290149,0.06651793604262457,0.0163935499910193,0.0028717202373413128
525,0.9492848824225025,0.03705497889146507,0.011294936595624699,0.002365202090407671
526,0.07136254878063991,0.5721990782490974,0.310259038025269,0.04617933494499369
