id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
371,0.3687083423137665,0.4808863401412964,0.1399458944797516,0.0104594500735402
372,0.9677160382270812,0.0242262985557317,0.0071612796746194,0.0008963393047451
373,0.9633405804634094,0.0286393612623214,0.0069095669314265,0.0011104685254395
374,0.9804726243019104,0.0163509286940097,0.0028861104510724,0.0002902637643273
375,0.98155277967453,0.0151387965306639,0.0027569797821342,0.0005514306249096
376,0.9352509379386902,0.0561661832034587,0.0076012671925127,0.0009816110832616
377,0.8087468147277832,0.1776580959558487,0.0130721740424633,0.0005229527596384
378,0.9249237775802612,0.064939834177494,0.0087886517867445,0.0013477833708748
379,0.6165551543235779,0.345856100320816,0.0364529639482498,0.0011357268085703
380,0.9456490874290466,0.0435428991913795,0.0092708179727196,0.0015372522175312
381,0.0040500913746654,0.27093106508255,0.5388107895851135,0.1862080246210098
382,0.9669318795204164,0.027004487812519,0.0051538967527449,0.0009097168804146
383,0.3293348848819732,0.6348096132278442,0.0352582708001136,0.0005972468643449
384,0.9760061502456664,0.019633138552308,0.0039268746040761,0.0004337525460869
385,0.9657257795333862,0.0296216327697038,0.0038252731319516,0.0008272733539342
386,0.9860075116157532,0.0116599975153803,0.0019334172829985,0.0003989831893704
387,0.9704785346984864,0.0224696230143308,0.0056812101975083,0.0013706558384001
388,0.7856654524803162,0.1866119056940078,0.0260568615049123,0.0016657593660056
389,0.7562600374221802,0.2067499905824661,0.033751007169485,0.0032389857806265
390,0.0115806823596358,0.280574232339859,0.4483563303947449,0.2594887316226959
391,0.9830144643783568,0.014021947979927,0.0024366492871195,0.0005269623361527
392,0.9801378846168518,0.0160919353365898,0.0033207586966454,0.000449415820185
393,0.9537795186042786,0.0393671840429306,0.0061322241090238,0.0007210350595414
394,0.9733736515045166,0.0225366540253162,0.0036219698376953,0.0004677333345171
395,0.611946702003479,0.3379490673542022,0.0479313731193542,0.0021728079300373
396,0.9800038933753968,0.0160897355526685,0.0033203046768903,0.0005860686069354
397,0.9810805916786194,0.016361067071557,0.0022490988485515,0.0003091757826041
398,0.960888683795929,0.0313741266727447,0.0065763741731643,0.0011607990600168
399,0.1474601328372955,0.3765526413917541,0.3537384867668152,0.1222487464547157
400,0.9788129329681396,0.0176496431231498,0.0030670480336993,0.0004703470622189
401,0.9748805165290833,0.0193064622581005,0.0048057585954666,0.0010073416633531
402,0.0784288868308067,0.7325762510299683,0.1823526471853256,0.0066421939991414
403,0.9826821088790894,0.0153948906809091,0.0016741169383749,0.0002488352183718
404,0.9468559622764589,0.0442850440740585,0.0079398714005947,0.0009191067074425
405,0.9558170437812804,0.0388396456837654,0.0049379067495465,0.0004053280863445
406,0.9783439636230468,0.0184878055006265,0.0027053635567426,0.0004628331516869
407,0.9827579855918884,0.0144632784649729,0.002218015724793,0.0005608021165244
408,0.9611082077026368,0.030894773080945,0.0066814632155001,0.0013156580971553
409,0.9727148413658142,0.0214900691062212,0.0045045637525618,0.0012905789772048
410,0.9844600558280944,0.0131917726248502,0.0020230237860232,0.0003251295129302
411,0.4915508925914764,0.4839301109313965,0.0237199254333972,0.0007990677841007
412,0.97238290309906,0.0228682532906532,0.0041000521741807,0.0006487224018201
413,0.9885923266410828,0.0099994698539376,0.0012515803100541,0.0001566536375321
414,0.9194583296775818,0.0687196180224418,0.011218168772757,0.0006039038416929
415,0.8233737945556641,0.1499475091695785,0.0240987576544284,0.0025799893774092
416,0.9153992533683776,0.0684162452816963,0.0141184907406568,0.002065991749987
417,0.9322456121444702,0.060534980148077,0.0064808153547346,0.0007385779172182
418,0.9900190830230712,0.008432550355792,0.001273124711588,0.0002753325097728
419,0.0211388375610113,0.7569044232368469,0.2168567478656768,0.0050999815575778
420,0.9253985285758972,0.0591587461531162,0.0140514336526393,0.0013912803260609
421,0.2022423446178436,0.6327602863311768,0.15266053378582,0.0123368622735142
422,0.9801586866378784,0.0171301402151584,0.0022823703475296,0.0004288446798454
423,0.2120108008384704,0.6231343746185303,0.1527056545019149,0.0121491868048906
424,0.9853962063789368,0.0120226666331291,0.0021221269853413,0.000458942115074
425,0.0244752075523138,0.7855708003044128,0.1865894347429275,0.0033645210787653
426,0.986445128917694,0.0118488725274801,0.001460067462176,0.0002459155221004
427,0.9508340358734132,0.0411290489137172,0.0072597074322402,0.0007772172102704
428,0.0020182852167636,0.1350132972002029,0.3289804458618164,0.5339879393577576
429,0.9838915467262268,0.0123853664845228,0.0030351646710187,0.0006879016873426
430,0.9870621562004088,0.0107952691614627,0.0017900310922414,0.0003524780040606
431,0.9844761490821838,0.0125878825783729,0.002440272597596,0.0004957714118063
432,0.9876465797424316,0.0101472223177552,0.0018479464342817,0.0003582407371141
433,0.9798706769943236,0.0171251073479652,0.0027095852419734,0.0002946536988019
434,0.5510473847389221,0.4031548798084259,0.0438410639762878,0.0019565757829695
435,0.3545727133750915,0.5491729378700256,0.0924958139657974,0.0037585694808512
436,0.7763126492500305,0.1787173300981521,0.04114306345582,0.0038269010838121
437,0.969209372997284,0.0266484413295984,0.003779552411288,0.0003627126861829
438,0.98591947555542,0.0113002490252256,0.0023686606436967,0.0004116114869248
439,0.5334540605545044,0.4286423921585083,0.0368736796081066,0.0010298086563125
440,0.9563485980033876,0.0365067608654499,0.0065453019924461,0.0005993691738694
441,0.97911936044693,0.0163283608853817,0.003878325689584,0.0006739519885741
442,0.9823984503746032,0.0146856671199202,0.0023973691277205,0.0005184674519114
443,0.9768444895744324,0.0181732811033725,0.0041188644245266,0.0008633608813397
444,0.9756914973258972,0.020249830558896,0.0036877682432532,0.0003708885924424
445,0.7888370752334595,0.1760133504867553,0.0325591973960399,0.0025903934147208
446,0.9831367135047911,0.0151632269844412,0.0015490209916606,0.0001509960129624
447,0.9794064164161682,0.0176603440195322,0.0025047692470252,0.000428515515523
448,0.9614154100418092,0.0350195541977882,0.0032573258504271,0.0003077497240155
449,0.8426122069358826,0.1397187858819961,0.0156760141253471,0.0019929816480726
450,0.8529240489006042,0.1209703609347343,0.0220303405076265,0.0040752030909061
451,0.597999095916748,0.3684165477752685,0.0321918800473213,0.0013924839440733
452,0.8576852679252625,0.119759701192379,0.0211388431489467,0.0014162142761051
453,0.9820846915245056,0.014453369192779,0.0029826215468347,0.0004793508851435
454,0.9692330360412598,0.0258291848003864,0.0042164986953139,0.0007213578792288
455,0.98415344953537,0.012983207590878,0.0024394725915044,0.0004239167610649
456,0.9646462202072144,0.0286781769245862,0.0054733259603381,0.0012023302260786
457,0.9763590097427368,0.0202636830508708,0.0030119279399514,0.0003653883177321
458,0.9516088366508484,0.0431379899382591,0.0046183113008737,0.0006348630995489
459,0.9713239073753356,0.0262925345450639,0.0022617978975176,0.0001217585886479
460,0.980258047580719,0.0160939078778028,0.0030239557381719,0.0006240285001695
461,0.965060293674469,0.0273766536265611,0.0063024633564054,0.0012605719966813
462,0.6027008295059204,0.3126770555973053,0.0697676837444305,0.0148543966934084
463,0.7951822280883789,0.1859441548585891,0.0181255284696817,0.000748129968997
464,0.7074560523033142,0.2522512376308441,0.0369125120341777,0.0033801684621721
465,0.9767181277275084,0.0181709304451942,0.004383941181004,0.0007269287598319
466,0.9875491857528688,0.0109706809744238,0.0013308946508914,0.000149322222569
467,0.9897066354751588,0.0084298886358737,0.0016088724369183,0.0002545605821069
468,0.9662341475486756,0.0278415959328413,0.0050703315064311,0.0008539831615053
469,0.9551658034324646,0.0364616103470325,0.006958819925785,0.001413770020008
470,0.9746868014335632,0.0199153572320938,0.0043748239986598,0.0010230017360299
471,0.9700874090194702,0.0246681086719036,0.0047079911455512,0.0005365401739254
472,0.0009732599719427,0.5712893605232239,0.4245462119579315,0.003191196359694
473,0.9822977781295776,0.0142323775216937,0.0028914830181747,0.000578332983423
474,0.9869087338447572,0.0106262536719441,0.0021588541567325,0.000306190631818
475,0.0071835773997008,0.2612681984901428,0.5115382671356201,0.2200098931789398
476,0.8990033864974976,0.0785540416836738,0.0192504953593015,0.0031920452602207
477,0.9868403673171996,0.0107928430661559,0.0019350503571331,0.0004317680723033
478,0.3594545125961303,0.5481026768684387,0.0894753038883209,0.0029674787074327
479,0.7716236114501953,0.1981693357229232,0.0281063877046108,0.0021006499882787
480,0.6445302963256836,0.2905125617980957,0.0590212047100067,0.0059359185397624
481,0.8608343005180359,0.1165012493729591,0.0205636918544769,0.0021007133182138
482,0.945246696472168,0.0449059791862964,0.0087054213508963,0.0011419027578085
483,0.0127473874017596,0.4091477394104004,0.4493608772754669,0.1287440508604049
484,0.9824041724205016,0.0140132429078221,0.0029373355209827,0.0006452469388023
485,0.9861796498298644,0.0114812310785055,0.0019642070401459,0.0003748754679691
486,0.9835814237594604,0.0127744926139712,0.0022548318374902,0.001389161683619
487,0.9877739548683168,0.0101485308259725,0.0018195312004536,0.0002580643631517
488,0.9790192246437072,0.0173796731978654,0.0029272146057337,0.0006738830707035
489,0.4209567606449127,0.3435748815536499,0.201977252960205,0.0334911122918129
490,0.9683570861816406,0.0262122247368097,0.0046267323195934,0.000804005539976
491,0.9690271019935608,0.0266434289515018,0.0038987949956208,0.0004306509508751
492,0.9291561841964722,0.0632298737764358,0.0069842101074755,0.0006296455976553
493,0.9755840301513672,0.0208903290331363,0.00305693061091,0.0004687954788096
494,0.9734954237937928,0.0232549514621496,0.0030030941125005,0.0002465089492034
495,0.7523286938667297,0.2223879396915435,0.0245644021779298,0.000718958559446
496,0.9042982459068298,0.0777916610240936,0.0158043354749679,0.0021057236008346
497,0.985665500164032,0.0122153349220752,0.0017325028311461,0.000386573607102
498,0.9785670042037964,0.0176452081650495,0.0034745475277304,0.0003132399579044
499,0.4751496315002441,0.4533909559249878,0.0684517994523048,0.0030075618997216
500,0.0117025207728147,0.3065648376941681,0.4898892045021057,0.1918433606624603
501,0.983669102191925,0.0140312854200601,0.0019592065364122,0.0003404590243007
502,0.981270968914032,0.0148998126387596,0.003027080791071,0.000802096503321
503,0.9771649241447448,0.019351702183485,0.0029676798731088,0.0005157054401934
504,0.439048022031784,0.4459620118141174,0.1092876940965652,0.0057022380642592
505,0.976633846759796,0.0193411856889724,0.0034676836803555,0.0005573074449785
506,0.961863100528717,0.0319005139172077,0.0053729233331978,0.0008635073318146
507,0.974104940891266,0.0218596849590539,0.0035131711047142,0.0005221862811595
508,0.9834595322608948,0.0151682058349251,0.0012257789494469,0.0001463984081055
509,0.9583947658538818,0.0333109050989151,0.0069823442026972,0.0013119437498971
510,0.9791528582572936,0.0160757638514041,0.0038784581702202,0.0008928718161769
511,0.6217866539955139,0.3175775706768036,0.0569385141134262,0.0036972782108932
512,0.9618138074874878,0.0334297381341457,0.004385027103126,0.0003713708720169
513,0.9600033164024352,0.0344259887933731,0.0049595339223742,0.0006111344555392
514,0.0796850472688674,0.7800297141075134,0.1376834213733673,0.0026018091011792
515,0.9772483706474304,0.0187579151242971,0.0034698655363172,0.0005238713347353
516,0.9836825728416444,0.0140314782038331,0.00199008686468,0.0002957999822683
517,0.9785730242729188,0.0173717513680458,0.0033154569100588,0.0007397784502245
518,0.9727208018302916,0.023602370172739,0.0032445350661873,0.0004322924651205
519,0.9894260168075562,0.0088319424539804,0.0014875418273732,0.0002544884046074
520,0.946749746799469,0.0464051179587841,0.006479606963694,0.0003655544132925
521,0.7004916071891785,0.2658766210079193,0.0317544341087341,0.0018774366471916
522,0.9379780888557434,0.0529171042144298,0.0079892873764038,0.0011155544780194
523,0.17472605407238,0.6594091653823853,0.1590898782014846,0.0067748641595244
524,0.9251317381858826,0.0619799606502056,0.0112873893231153,0.0016008923994377
525,0.9473655223846436,0.0397182181477546,0.0110293515026569,0.0018868995830416
526,0.0502520464360713,0.5841608047485352,0.322604238986969,0.0429828576743602
527,0.9527786374092102,0.0425214059650898,0.004276490304619,0.0004234298539813
528,0.9272165894508362,0.0640915259718895,0.0078976256772875,0.0007942850934341
529,0.97259259223938,0.0232333857566118,0.0036190636456012,0.0005550013156607
530,0.9686681628227234,0.0266335606575012,0.0040210662409663,0.0006772580672986
531,0.9371394515037536,0.0528697930276393,0.0087666697800159,0.0012241015210747
532,0.6750884056091309,0.2562346458435058,0.0647862702608108,0.0038907178677618
533,0.7006022930145264,0.2421216815710067,0.0499646291136741,0.0073114410042762
534,0.9606826901435852,0.0339162461459636,0.0048860982060432,0.0005149909993633
535,0.977927565574646,0.018479935824871,0.0029699960723519,0.0006225449615158
536,0.9712814092636108,0.0228423494845628,0.0050177983939647,0.00085844413843
537,0.9880308508872986,0.0099937906488776,0.0017366602551192,0.0002387326239841
538,0.9825520515441896,0.0142360618337988,0.0026334067806601,0.0005784826935268
539,0.9706926941871644,0.0231880005449056,0.0053381812758743,0.0007811484974808
540,0.0217608977109193,0.6561337113380432,0.3148163855075836,0.0072889877483248
541,0.9854345321655272,0.0118367336690425,0.0025598730426281,0.0001688419288257
542,0.97548508644104,0.0193184353411197,0.0044473563320934,0.0007490571006201
543,0.9644889831542968,0.0277913101017475,0.006498675327748,0.0012210649438202
544,0.8702315092086792,0.1106375157833099,0.0177810676395893,0.0013498713960871
545,0.9185894727706908,0.068654678761959,0.0117454314604401,0.0010103929089382
546,0.892957329750061,0.0884147509932518,0.0166126377880573,0.0020153417717665
547,0.9601870775222778,0.0313512161374092,0.0069954022765159,0.0014663159381598
548,0.9706355333328248,0.0231866352260112,0.0050934278406202,0.0010844533098861
549,0.9835898280143738,0.0135984933003783,0.0021854767110198,0.0006261495291255
550,0.9539209008216858,0.0364140905439853,0.008253033272922,0.0014119273982942
551,0.9634440541267396,0.0295516438782215,0.0063909911550581,0.0006133248098194
552,0.9877073168754578,0.0101478463038802,0.0017634311225265,0.0003813687362708
553,0.9889684915542604,0.0084236022084951,0.0022320323623716,0.0003759355749934
554,0.9205051064491272,0.0607138946652412,0.0168596394360065,0.0019213873893022
555,0.0359955839812755,0.5457419157028198,0.3869889676570892,0.0312735028564929
556,0.7707520723342896,0.1918553709983825,0.034939456731081,0.0024531348608434
557,0.9779746532440186,0.0179122313857078,0.0034186092671006,0.0006945325294509
558,0.5875086784362793,0.2863288521766662,0.1121279969811439,0.0140344640240073
559,0.8598453402519226,0.1339380741119384,0.0059775006957352,0.0002391301095485
560,0.0048904377035796,0.4471556842327118,0.4911044538021087,0.0568494647741317
561,0.51917564868927,0.4043344259262085,0.0736347734928131,0.0028551300056278
562,0.953028440475464,0.0387263298034668,0.0071636512875556,0.0010815495625138
563,0.9920531511306764,0.0068965875543653,0.0008906103321351,0.00015967762738
564,0.8038036823272705,0.168486401438713,0.025838229805231,0.0018717148341238
565,0.9881709814071656,0.0098402462899684,0.0016573679167777,0.0003314944333396
566,0.9700993299484252,0.02317382581532,0.0055909459479153,0.0011358695337548
