id,same_figure,same_paper,related_papers,unrelated_papers,Usage
1067,0,0,0,1,Public
1068,0,0,0,1,Public
1069,0,0,1,0,Public
1070,0,0,0,1,Public
1071,0,1,0,0,Public
1072,0,0,1,0,Public
1073,0,1,0,0,Public
1074,0,0,0,1,Public
1075,0,0,0,1,Public
1076,0,1,0,0,Public
1077,0,1,0,0,Public
1078,1,0,0,0,Public
1079,0,0,0,1,Public
1080,0,0,1,0,Public
1081,1,0,0,0,Public
1082,0,0,1,0,Public
1083,0,1,0,0,Public
1084,0,0,0,1,Public
1085,0,1,0,0,Public
1086,0,0,1,0,Public
1087,1,0,0,0,Public
1088,0,0,1,0,Public
1089,0,0,1,0,Public
1090,1,0,0,0,Public
1091,0,1,0,0,Public
1092,0,0,0,1,Public
1093,0,0,1,0,Public
1094,0,1,0,0,Public
1095,0,0,0,1,Public
1096,0,1,0,0,Public
1097,0,1,0,0,Public
1098,0,0,1,0,Public
1099,0,0,1,0,Public
1100,0,0,0,1,Public
1101,0,0,0,1,Public
1102,0,1,0,0,Public
1103,0,0,1,0,Public
1104,0,0,1,0,Public
1105,0,0,0,1,Public
1106,0,0,0,1,Public
1107,0,0,1,0,Public
1108,0,0,1,0,Public
1109,0,0,0,1,Public
1110,0,0,0,1,Public
1111,0,0,0,1,Public
1112,1,0,0,0,Public
1113,0,0,1,0,Public
1114,0,0,1,0,Public
1115,0,0,0,1,Public
1116,0,1,0,0,Public
1117,0,1,0,0,Public
1118,0,0,1,0,Public
1119,0,1,0,0,Public
1120,0,0,0,1,Public
1121,0,0,0,1,Public
1122,0,0,0,1,Public
1123,0,0,1,0,Public
1124,0,1,0,0,Public
1125,0,0,1,0,Public
1126,0,1,0,0,Public
1127,0,0,0,1,Public
1128,0,0,0,1,Public
1129,0,1,0,0,Public
1130,0,0,0,1,Public
1131,0,1,0,0,Public
1132,0,1,0,0,Public
1133,0,0,1,0,Public
1134,0,1,0,0,Public
1135,0,0,0,1,Public
1136,1,0,0,0,Public
1137,0,0,1,0,Public
1138,0,0,0,1,Public
1139,0,1,0,0,Public
1140,0,0,1,0,Public
1141,0,0,1,0,Public
1142,0,0,1,0,Public
1143,0,0,0,1,Public
1144,0,0,0,1,Public
1145,0,0,1,0,Public
1146,0,0,1,0,Public
1147,0,1,0,0,Public
1148,0,0,1,0,Public
1149,0,1,0,0,Public
1150,1,0,0,0,Public
1151,0,0,1,0,Public
1152,0,1,0,0,Public
1153,0,0,0,1,Public
1154,0,0,0,1,Public
1155,0,1,0,0,Public
1156,0,0,1,0,Public
1157,0,0,1,0,Public
1158,0,1,0,0,Public
1159,0,0,1,0,Public
1160,0,0,1,0,Public
1161,0,1,0,0,Public
1162,0,1,0,0,Public
1163,0,1,0,0,Public
1164,0,0,0,1,Public
1165,0,0,1,0,Public
1166,0,0,1,0,Public
1167,0,0,1,0,Public
1168,0,0,0,1,Public
1169,0,0,1,0,Public
1170,0,0,1,0,Public
1171,0,1,0,0,Public
1172,0,0,1,0,Public
1173,0,1,0,0,Public
1174,0,0,0,1,Public
1175,1,0,0,0,Public
1176,0,0,1,0,Public
1177,0,1,0,0,Public
1178,0,1,0,0,Public
1179,0,0,0,1,Public
1180,0,0,0,1,Public
1181,1,0,0,0,Public
1182,0,1,0,0,Public
1183,0,0,0,1,Public
1184,1,0,0,0,Public
1185,1,0,0,0,Public
1186,0,0,1,0,Public
1187,0,0,1,0,Public
1188,0,0,0,1,Public
1189,1,0,0,0,Public
1190,0,1,0,0,Public
1191,0,0,0,1,Public
1192,0,0,0,1,Public
1193,0,1,0,0,Public
1194,0,0,1,0,Public
1195,0,1,0,0,Public
1196,0,0,1,0,Public
1197,0,0,1,0,Public
1198,0,1,0,0,Public
1199,0,1,0,0,Public
1200,0,1,0,0,Public
1201,0,0,1,0,Public
1202,0,0,1,0,Public
1203,0,0,1,0,Public
1204,0,0,0,1,Public
1205,0,0,1,0,Public
1206,0,0,1,0,Public
1207,0,1,0,0,Public
1208,0,0,1,0,Public
1209,0,0,1,0,Public
1210,0,0,0,1,Public
1211,0,0,0,1,Public
1212,0,1,0,0,Public
1213,0,0,0,1,Public
1214,0,0,0,1,Public
1215,0,0,1,0,Public
1216,0,0,0,1,Public
1217,0,0,0,1,Public
1218,1,0,0,0,Public
1219,0,1,0,0,Public
1220,0,1,0,0,Public
1221,0,1,0,0,Public
1222,1,0,0,0,Public
1223,0,1,0,0,Public
1224,0,0,0,1,Public
1225,0,0,0,1,Public
1226,0,0,1,0,Public
1227,0,0,1,0,Public
1228,0,1,0,0,Public
1229,0,1,0,0,Public
1230,0,0,0,1,Public
1231,1,0,0,0,Public
1232,0,0,0,1,Public
1233,1,0,0,0,Public
1234,0,0,0,1,Public
1235,0,0,1,0,Public
1236,0,0,0,1,Public
1237,0,0,0,1,Public
1238,0,0,1,0,Public
1239,1,0,0,0,Public
1240,0,1,0,0,Public
1241,0,1,0,0,Public
1242,0,0,1,0,Public
1243,0,1,0,0,Public
1244,0,0,1,0,Public
1245,0,0,0,1,Public
1246,0,1,0,0,Public
1247,0,0,1,0,Public
1248,0,1,0,0,Public
1249,0,0,0,1,Public
1250,0,0,1,0,Public
1251,0,0,0,1,Public
1252,0,0,0,1,Public
1253,0,1,0,0,Public
1254,1,0,0,0,Public
1255,0,0,1,0,Public
1256,0,1,0,0,Public
1257,0,1,0,0,Public
1258,0,1,0,0,Public
1259,0,0,0,1,Public
1260,0,0,1,0,Public
1261,0,0,1,0,Public
1262,0,1,0,0,Public
1263,0,1,0,0,Public
1264,0,1,0,0,Public
1265,1,0,0,0,Public
1266,0,0,0,1,Public
1267,0,1,0,0,Public
1268,0,0,0,1,Public
1269,0,1,0,0,Public
1270,0,1,0,0,Public
1271,0,1,0,0,Public
1272,0,0,1,0,Public
1273,0,0,1,0,Public
1274,0,0,1,0,Public
1275,0,1,0,0,Public
1276,0,1,0,0,Public
1277,0,0,0,1,Public
1278,0,1,0,0,Public
1279,0,1,0,0,Public
1280,0,1,0,0,Public
1281,0,0,1,0,Public
1282,0,0,0,1,Public
1283,0,1,0,0,Public
1284,0,0,0,1,Public
1285,1,0,0,0,Public
1286,0,1,0,0,Public
1287,0,0,1,0,Public
1288,0,0,1,0,Public
1289,0,1,0,0,Public
1290,0,1,0,0,Public
1291,0,0,0,1,Public
1292,1,0,0,0,Public
1293,0,0,0,1,Public
1294,0,0,1,0,Public
1295,0,0,0,1,Public
1296,0,0,1,0,Public
1297,0,0,1,0,Public
1298,0,0,1,0,Public
1299,0,0,1,0,Public
1300,0,0,0,1,Public
1301,1,0,0,0,Public
1302,0,0,0,1,Public
1303,0,1,0,0,Public
1304,0,0,1,0,Public
1305,1,0,0,0,Public
1306,0,0,0,1,Public
1307,0,0,0,1,Public
1308,0,0,1,0,Public
1309,0,0,1,0,Public
1310,0,0,0,1,Public
1311,0,1,0,0,Public
1312,0,0,1,0,Public
1313,1,0,0,0,Public
1314,0,0,1,0,Public
1315,0,0,1,0,Public
1316,1,0,0,0,Public
1317,0,0,1,0,Public
1318,1,0,0,0,Public
1319,0,0,0,1,Public
1320,0,0,1,0,Public
1321,0,0,1,0,Public
1322,0,0,1,0,Public
1323,0,1,0,0,Public
1324,0,0,1,0,Public
1325,0,0,0,1,Public
1326,0,0,1,0,Public
1327,0,0,1,0,Public
1328,0,1,0,0,Public
1329,0,0,0,1,Public
1330,0,0,0,1,Public
1331,0,0,0,1,Public
1332,0,1,0,0,Public
1333,0,1,0,0,Public
1334,0,0,0,1,Public
1335,0,0,1,0,Public
1336,0,0,0,1,Public
1337,0,0,1,0,Public
1338,1,0,0,0,Public
1339,1,0,0,0,Public
1340,0,1,0,0,Public
1341,0,0,0,1,Public
1342,0,1,0,0,Public
1343,0,0,0,1,Public
1344,0,0,0,1,Public
1345,0,0,1,0,Public
1346,0,1,0,0,Public
1347,0,0,1,0,Public
1348,0,0,0,1,Public
1349,0,1,0,0,Public
1350,0,1,0,0,Public
1351,0,1,0,0,Public
1352,0,0,1,0,Public
1353,0,0,0,1,Public
1354,0,1,0,0,Public
1355,0,0,0,1,Public
1356,0,0,0,1,Public
1357,0,0,1,0,Public
1358,0,0,0,1,Public
1359,0,0,0,1,Public
1360,1,0,0,0,Public
1361,0,1,0,0,Public
1362,0,1,0,0,Public
1363,1,0,0,0,Public
1364,0,0,1,0,Public
1365,0,0,1,0,Public
1366,0,0,1,0,Public
1367,0,0,0,1,Public
1368,0,1,0,0,Public
1369,0,1,0,0,Public
1370,0,1,0,0,Public
1371,0,1,0,0,Public
1372,0,0,1,0,Public
1373,0,1,0,0,Public
1374,0,0,1,0,Public
1375,0,1,0,0,Public
1376,0,0,1,0,Public
1377,0,1,0,0,Public
1378,0,0,1,0,Public
1379,0,0,0,1,Public
1380,0,0,0,1,Public
1381,0,0,0,1,Public
1382,0,1,0,0,Public
1383,0,1,0,0,Public
1384,0,1,0,0,Public
1385,0,0,0,1,Public
1386,0,0,0,1,Public
1387,0,0,1,0,Public
1388,0,0,1,0,Public
1389,1,0,0,0,Public
1390,0,0,1,0,Public
1391,0,1,0,0,Public
1392,0,0,1,0,Public
1393,0,0,1,0,Public
1394,1,0,0,0,Public
1395,1,0,0,0,Public
1396,0,0,0,1,Public
1397,1,0,0,0,Public
1398,0,0,0,1,Public
1399,0,1,0,0,Public
1400,0,1,0,0,Public
1401,0,0,1,0,Public
1402,0,0,1,0,Public
1403,0,0,0,1,Public
1404,0,1,0,0,Public
1405,1,0,0,0,Public
1406,0,0,1,0,Public
1407,0,0,1,0,Public
1408,0,0,1,0,Public
1409,0,1,0,0,Public
1410,0,0,0,1,Public
1411,0,0,1,0,Public
1412,0,0,0,1,Public
1413,1,0,0,0,Public
1414,0,0,1,0,Public
1415,0,0,1,0,Public
1416,0,1,0,0,Public
1417,0,1,0,0,Public
1418,0,0,1,0,Public
1419,0,1,0,0,Public
1420,0,0,0,1,Public
1421,0,1,0,0,Public
1422,0,0,0,1,Public
1423,0,1,0,0,Public
1424,0,1,0,0,Public
1425,0,0,1,0,Public
1426,0,0,1,0,Public
1427,0,1,0,0,Public
1428,0,1,0,0,Public
1429,0,0,1,0,Public
1430,1,0,0,0,Public
1431,0,1,0,0,Public
1432,0,0,0,1,Public
1433,0,1,0,0,Public
1434,0,0,0,1,Public
1435,0,0,1,0,Public
1436,0,0,1,0,Public
1437,0,0,0,1,Public
1438,0,0,1,0,Public
1439,0,1,0,0,Public
1440,0,0,0,1,Public
1441,1,0,0,0,Public
1442,0,1,0,0,Public
1443,0,1,0,0,Public
1444,0,1,0,0,Public
1445,0,0,0,1,Public
1446,0,0,1,0,Public
1447,0,0,1,0,Public
1448,0,0,1,0,Public
1449,0,0,0,1,Public
1450,0,1,0,0,Public
1451,0,0,0,1,Public
1452,1,0,0,0,Public
1453,1,0,0,0,Public
1454,0,0,0,1,Public
1455,0,1,0,0,Public
1456,0,1,0,0,Public
1457,0,0,1,0,Public
1458,0,0,1,0,Public
1459,0,0,0,1,Public
1460,0,0,1,0,Public
1461,0,0,1,0,Public
1462,0,1,0,0,Public
1463,1,0,0,0,Public
1464,0,1,0,0,Public
1465,0,0,0,1,Public
1466,0,1,0,0,Public
1467,0,0,0,1,Public
1468,0,0,0,1,Public
1469,0,0,1,0,Public
1470,0,0,0,1,Public
1471,0,1,0,0,Public
1472,0,0,0,1,Public
1473,0,0,1,0,Public
1474,0,1,0,0,Public
1475,0,0,0,1,Public
1476,0,1,0,0,Public
1477,0,0,1,0,Public
1478,0,0,0,1,Public
1479,0,1,0,0,Public
1480,1,0,0,0,Public
1481,0,0,1,0,Public
1482,0,0,1,0,Public
1483,0,0,1,0,Public
1484,0,0,0,1,Public
1485,0,0,0,1,Public
1486,0,0,1,0,Public
1487,0,1,0,0,Public
1488,0,1,0,0,Public
1489,0,1,0,0,Public
1490,0,0,1,0,Public
1491,0,1,0,0,Public
1492,0,0,1,0,Public
1493,0,1,0,0,Public
1494,0,0,0,1,Public
1495,0,0,1,0,Public
1496,0,1,0,0,Public
1497,0,1,0,0,Public
1498,0,0,1,0,Public
1499,0,0,1,0,Public
1500,0,1,0,0,Public
1501,0,0,1,0,Public
1502,0,1,0,0,Public
1503,0,1,0,0,Public
1504,0,1,0,0,Public
1505,0,0,0,1,Public
1506,0,0,0,1,Public
1507,0,1,0,0,Public
1508,0,0,1,0,Public
1509,0,1,0,0,Public
1510,0,0,0,1,Public
1511,0,1,0,0,Public
1512,0,0,0,1,Public
1513,0,0,0,1,Public
1514,0,0,1,0,Public
1515,0,0,0,1,Public
1516,0,0,0,1,Public
1517,1,0,0,0,Public
1518,0,1,0,0,Public
1519,0,0,0,1,Public
1520,0,0,1,0,Public
1521,0,1,0,0,Public
1522,0,0,1,0,Public
1523,0,0,0,1,Public
1524,1,0,0,0,Public
1525,0,0,1,0,Public
1526,1,0,0,0,Public
1527,0,1,0,0,Public
1528,0,0,1,0,Public
1529,0,0,1,0,Public
1530,1,0,0,0,Public
1531,0,1,0,0,Public
1532,0,1,0,0,Public
1533,0,0,1,0,Public
1534,0,1,0,0,Public
1535,0,1,0,0,Public
1536,0,0,1,0,Public
1537,0,0,1,0,Public
1538,0,0,0,1,Public
1539,0,0,1,0,Public
1540,0,1,0,0,Public
1541,1,0,0,0,Public
1542,0,0,1,0,Public
1543,0,0,1,0,Public
1544,1,0,0,0,Public
1545,0,0,0,1,Public
1546,0,0,1,0,Public
1547,0,0,0,1,Public
1548,0,0,0,1,Public
1549,0,0,0,1,Public
1550,0,1,0,0,Public
1551,0,0,0,1,Public
1552,0,1,0,0,Public
1553,0,0,1,0,Public
1554,0,0,0,1,Public
1555,0,0,1,0,Public
1556,0,0,1,0,Public
1557,0,1,0,0,Public
1558,0,0,0,1,Public
1559,0,1,0,0,Public
1560,0,0,0,1,Public
1561,0,0,1,0,Public
1562,0,1,0,0,Public
1563,0,1,0,0,Public
1564,0,1,0,0,Public
1565,0,1,0,0,Public
1566,0,0,0,1,Public
1567,0,0,0,1,Public
1568,0,1,0,0,Public
1569,0,0,1,0,Public
1570,0,0,0,1,Public
1571,0,0,1,0,Public
1572,0,0,1,0,Public
1573,0,0,0,1,Public
1574,1,0,0,0,Public
1575,0,0,1,0,Public
1576,0,1,0,0,Public
1577,0,0,1,0,Public
1578,1,0,0,0,Public
1579,0,0,1,0,Public
1580,0,0,1,0,Public
1581,0,0,1,0,Public
1582,0,0,1,0,Public
1583,0,0,1,0,Public
1584,0,1,0,0,Public
1585,0,0,0,1,Public
1586,0,0,1,0,Public
1587,0,0,1,0,Public
1588,0,1,0,0,Public
1589,0,1,0,0,Public
1590,0,1,0,0,Public
1591,0,0,0,1,Public
1592,1,0,0,0,Public
1593,0,0,1,0,Public
1594,0,1,0,0,Public
1595,0,0,1,0,Public
1596,0,1,0,0,Public
1597,0,0,1,0,Public
1598,1,0,0,0,Public
1599,0,1,0,0,Public
1600,0,1,0,0,Public
1601,0,1,0,0,Public
1602,0,0,0,1,Public
1603,0,0,0,1,Public
1604,1,0,0,0,Public
1605,0,0,0,1,Public
1606,0,0,0,1,Public
1607,0,0,0,1,Public
1608,0,0,1,0,Public
1609,0,1,0,0,Public
1610,0,1,0,0,Public
1611,1,0,0,0,Public
1612,0,0,1,0,Public
1613,0,0,1,0,Public
1614,0,0,1,0,Public
1615,0,0,1,0,Public
1616,0,0,0,1,Public
1617,0,0,0,1,Public
1618,0,1,0,0,Public
1619,0,1,0,0,Public
1620,0,0,0,1,Public
1621,0,0,0,1,Public
1622,0,0,0,1,Public
1623,0,1,0,0,Public
1624,0,1,0,0,Public
1625,0,1,0,0,Public
1626,0,0,1,0,Public
1627,0,0,0,1,Public
1628,0,1,0,0,Public
1629,0,0,1,0,Public
1630,0,1,0,0,Public
1631,0,0,1,0,Public
1632,0,0,1,0,Public
1633,0,0,0,1,Public
1634,0,0,0,1,Public
1635,0,0,0,1,Public
1636,0,0,0,1,Public
1637,0,0,1,0,Public
1638,1,0,0,0,Public
1639,0,0,0,1,Public
1640,0,0,0,1,Public
1641,0,1,0,0,Public
1642,0,0,0,1,Public
1643,0,0,0,1,Public
1644,0,1,0,0,Public
1645,0,0,1,0,Public
1646,0,0,1,0,Public
1647,0,1,0,0,Public
1648,0,1,0,0,Public
1649,0,0,1,0,Public
1650,0,0,0,1,Public
1651,0,1,0,0,Public
1652,0,0,1,0,Public
1653,0,0,1,0,Public
1654,0,0,1,0,Public
1655,0,0,0,1,Public
1656,0,0,1,0,Public
1657,0,1,0,0,Public
1658,0,1,0,0,Public
1659,0,0,0,1,Public
1660,0,0,1,0,Public
1661,0,0,0,1,Public
1662,0,1,0,0,Public
1663,1,0,0,0,Public
1664,0,0,0,1,Public
1665,0,0,0,1,Public
1666,0,0,1,0,Public
1667,1,0,0,0,Public
1668,0,0,1,0,Public
1669,1,0,0,0,Public
1670,0,1,0,0,Public
1671,0,0,1,0,Public
1672,0,0,1,0,Public
1673,0,0,0,1,Public
1674,0,0,1,0,Public
1675,0,1,0,0,Public
1676,0,0,0,1,Public
1677,0,0,1,0,Public
1678,0,0,1,0,Public
1679,0,1,0,0,Public
1680,0,1,0,0,Public
1681,0,0,1,0,Public
1682,0,1,0,0,Public
1683,0,0,1,0,Public
1684,1,0,0,0,Public
1685,0,1,0,0,Public
1686,1,0,0,0,Public
1687,0,1,0,0,Public
1688,0,0,0,1,Public
1689,0,0,1,0,Public
1690,0,0,1,0,Public
1691,0,0,0,1,Public
1692,0,0,0,1,Public
1693,0,1,0,0,Public
1694,0,0,1,0,Public
1695,0,0,0,1,Public
1696,0,1,0,0,Public
1697,0,1,0,0,Public
1698,0,0,1,0,Public
1699,1,0,0,0,Public
1700,0,0,1,0,Public
1701,0,0,0,1,Public
1702,0,0,0,1,Public
1703,1,0,0,0,Public
1704,0,1,0,0,Public
1705,0,1,0,0,Public
1706,0,1,0,0,Public
1707,0,0,0,1,Public
1708,0,0,0,1,Public
1709,0,0,0,1,Public
1710,0,0,0,1,Public
1711,0,0,0,1,Public
1712,0,1,0,0,Public
1713,0,1,0,0,Public
1714,0,0,1,0,Public
1715,0,1,0,0,Public
1716,0,0,0,1,Public
1717,1,0,0,0,Public
1718,0,0,1,0,Public
1719,0,0,0,1,Public
1720,0,0,1,0,Public
1721,1,0,0,0,Public
1722,0,0,0,1,Public
1723,0,1,0,0,Public
1724,0,0,1,0,Public
1725,0,0,0,1,Public
1726,0,1,0,0,Public
1727,0,0,1,0,Public
1728,0,1,0,0,Public
1729,0,0,0,1,Public
1730,1,0,0,0,Public
1731,0,1,0,0,Public
1732,0,0,0,1,Public
1733,0,0,0,1,Public
1734,0,0,1,0,Public
1735,0,1,0,0,Public
1736,0,1,0,0,Public
1737,0,1,0,0,Public
1738,0,1,0,0,Public
1739,0,0,1,0,Public
1740,1,0,0,0,Public
1741,0,0,0,1,Public
1742,0,0,1,0,Public
1743,0,0,1,0,Public
1744,0,0,1,0,Public
1745,0,1,0,0,Public
1746,0,0,1,0,Public
1747,0,0,1,0,Public
1748,0,0,1,0,Public
1749,0,0,0,1,Public
1750,0,0,0,1,Public
1751,0,0,1,0,Public
1752,0,1,0,0,Public
1753,0,1,0,0,Public
1754,0,0,0,1,Public
1755,0,1,0,0,Public
1756,0,1,0,0,Public
1757,0,0,1,0,Public
1758,0,0,1,0,Public
1759,0,0,0,1,Public
1760,0,1,0,0,Public
1761,0,1,0,0,Public
1762,0,1,0,0,Public
1763,0,1,0,0,Public
1764,0,1,0,0,Public
1765,0,1,0,0,Public
1766,0,1,0,0,Public
1767,1,0,0,0,Public
1768,0,0,0,1,Public
1769,0,1,0,0,Public
1770,0,1,0,0,Public
1771,0,0,1,0,Public
1772,0,0,0,1,Public
1773,0,0,1,0,Public
1774,1,0,0,0,Public
1775,0,0,0,1,Public
1776,0,0,0,1,Public
1777,0,1,0,0,Public
1778,0,0,1,0,Public
1779,0,1,0,0,Public
1780,0,0,0,1,Public
1781,0,0,0,1,Public
1782,0,0,0,1,Public
1783,0,0,0,1,Public
1784,0,1,0,0,Public
1785,0,1,0,0,Public
1786,0,1,0,0,Public
1787,0,0,1,0,Public
1788,0,1,0,0,Public
1789,0,0,0,1,Public
1790,1,0,0,0,Public
1791,0,1,0,0,Public
1792,0,1,0,0,Public
1793,0,1,0,0,Public
1794,0,0,1,0,Public
1795,0,1,0,0,Public
1796,0,0,0,1,Public
1797,0,0,0,1,Public
1798,0,0,1,0,Public
1799,0,0,0,1,Public
1800,0,0,1,0,Public
1801,0,1,0,0,Public
1802,1,0,0,0,Public
1803,0,1,0,0,Public
1804,0,0,1,0,Public
1805,0,0,1,0,Public
1806,0,1,0,0,Public
1807,1,0,0,0,Public
1808,0,0,0,1,Public
1809,0,0,1,0,Public
1810,1,0,0,0,Public
1811,1,0,0,0,Public
1812,0,0,0,1,Public
1813,0,1,0,0,Public
1814,0,0,0,1,Public
1815,0,0,1,0,Public
1816,0,0,1,0,Public
1817,0,0,0,1,Public
1818,0,0,0,1,Public
1819,0,0,1,0,Public
1820,0,0,0,1,Public
1821,1,0,0,0,Public
1822,0,1,0,0,Public
1823,0,0,0,1,Public
1824,0,0,1,0,Public
1825,1,0,0,0,Public
1826,0,1,0,0,Public
1827,0,0,1,0,Public
1828,0,0,0,1,Public
1829,0,0,0,1,Public
1830,0,1,0,0,Public
1831,0,1,0,0,Public
1832,0,0,0,1,Public
1833,1,0,0,0,Public
1834,0,1,0,0,Public
1835,0,1,0,0,Public
1836,0,1,0,0,Public
1837,1,0,0,0,Public
1838,0,0,0,1,Public
1839,0,0,0,1,Public
1840,0,1,0,0,Public
1841,0,1,0,0,Public
1842,0,1,0,0,Public
1843,0,1,0,0,Public
1844,0,0,0,1,Public
1845,0,1,0,0,Public
1846,0,0,0,1,Public
1847,0,0,1,0,Public
1848,0,0,1,0,Public
1849,0,1,0,0,Public
1850,0,0,0,1,Public
1851,0,0,1,0,Public
1852,0,0,0,1,Public
1853,0,0,0,1,Public
1854,1,0,0,0,Public
1855,0,0,0,1,Public
1856,0,1,0,0,Public
1857,0,1,0,0,Public
1858,0,1,0,0,Public
1859,0,1,0,0,Public
1860,0,0,1,0,Public
1861,0,0,1,0,Public
1862,0,0,1,0,Public
1863,0,1,0,0,Public
1864,1,0,0,0,Public
1865,0,0,0,1,Public
1866,0,0,0,1,Public
1867,0,0,1,0,Public
1868,0,0,0,1,Public
1869,0,0,0,1,Public
1870,0,1,0,0,Public
1871,0,0,1,0,Public
1872,0,1,0,0,Public
1873,1,0,0,0,Public
1874,0,0,0,1,Public
1875,0,0,1,0,Public
1876,0,0,0,1,Public
1877,0,1,0,0,Public
1878,0,0,1,0,Public
1879,0,1,0,0,Public
1880,0,1,0,0,Public
1881,0,0,0,1,Public
1882,0,1,0,0,Public
1883,0,0,0,1,Public
1884,0,0,1,0,Public
1885,0,0,0,1,Public
1886,0,0,1,0,Public
1887,0,0,0,1,Public
1888,0,0,0,1,Public
1889,1,0,0,0,Public
1890,0,0,1,0,Public
1891,0,0,0,1,Public
1892,0,0,0,1,Public
1893,0,0,1,0,Public
1894,0,0,0,1,Public
1895,0,0,1,0,Public
1896,0,1,0,0,Public
1897,0,0,0,1,Public
1898,0,0,1,0,Public
1899,0,1,0,0,Public
1900,0,0,0,1,Public
1901,0,0,1,0,Public
1902,0,0,1,0,Public
1903,0,1,0,0,Public
1904,1,0,0,0,Public
1905,0,0,0,1,Public
1906,0,1,0,0,Public
1907,0,0,0,1,Public
1908,0,0,1,0,Public
1909,0,1,0,0,Public
1910,0,0,1,0,Public
1911,0,0,0,1,Public
1912,0,1,0,0,Public
1913,0,0,0,1,Public
1914,0,0,0,1,Public
1915,0,0,0,1,Public
1916,1,0,0,0,Public
1917,0,0,1,0,Public
1918,0,0,1,0,Public
1919,0,0,1,0,Public
1920,0,1,0,0,Public
1921,0,0,1,0,Public
1922,0,1,0,0,Public
1923,1,0,0,0,Public
1924,0,1,0,0,Public
1925,0,0,0,1,Public
1926,0,0,1,0,Public
1927,1,0,0,0,Public
1928,1,0,0,0,Public
1929,0,0,1,0,Public
1930,0,0,1,0,Public
1931,0,0,1,0,Public
1932,0,0,0,1,Public
1933,0,0,1,0,Public
1934,0,0,0,1,Public
1935,0,1,0,0,Public
1936,0,0,1,0,Public
1937,0,0,0,1,Public
1938,0,1,0,0,Public
1939,0,1,0,0,Public
1940,0,1,0,0,Public
1941,0,0,1,0,Public
1942,0,0,0,1,Public
1943,1,0,0,0,Public
1944,0,1,0,0,Public
1945,0,1,0,0,Public
1946,0,1,0,0,Public
1947,1,0,0,0,Public
1948,0,0,1,0,Public
1949,0,1,0,0,Public
1950,1,0,0,0,Public
1951,0,1,0,0,Public
1952,0,0,1,0,Public
1953,0,0,1,0,Public
1954,1,0,0,0,Public
1955,0,0,1,0,Public
1956,0,0,0,1,Public
1957,0,0,1,0,Public
1958,0,1,0,0,Public
1959,0,0,0,1,Public
1960,1,0,0,0,Public
1961,0,1,0,0,Public
1962,1,0,0,0,Public
1963,1,0,0,0,Public
1964,0,0,1,0,Public
1965,0,0,1,0,Public
1966,0,0,0,1,Public
1967,0,0,0,1,Public
1968,0,0,0,1,Public
1969,0,0,1,0,Public
1970,0,0,1,0,Public
1971,0,0,0,1,Public
1972,0,0,1,0,Public
1973,0,0,0,1,Public
1974,0,0,0,1,Public
1975,0,0,0,1,Public
1976,0,0,0,1,Public
1977,0,0,1,0,Public
1978,0,0,0,1,Public
1979,0,0,1,0,Public
1980,0,1,0,0,Public
1981,0,0,1,0,Public
1982,0,0,0,1,Public
1983,0,0,0,1,Public
1984,0,0,1,0,Public
1985,0,0,0,1,Public
1986,0,0,0,1,Public
1987,0,0,0,1,Public
1988,0,1,0,0,Public
1989,0,0,0,1,Public
1990,0,0,0,1,Public
1991,0,1,0,0,Public
1992,0,0,1,0,Public
1993,1,0,0,0,Public
1994,0,0,0,1,Public
1995,1,0,0,0,Public
1996,0,0,1,0,Public
1997,0,1,0,0,Public
1998,0,0,1,0,Public
1999,0,0,1,0,Public
2000,1,0,0,0,Public
2001,0,0,0,1,Public
2002,0,1,0,0,Public
2003,1,0,0,0,Public
2004,0,0,0,1,Public
2005,0,0,0,1,Public
2006,0,0,1,0,Public
2007,0,1,0,0,Public
2008,0,0,0,1,Public
2009,0,1,0,0,Public
2010,0,0,1,0,Public
2011,0,1,0,0,Public
2012,0,1,0,0,Public
2013,0,0,1,0,Public
2014,0,0,1,0,Public
2015,1,0,0,0,Public
2016,1,0,0,0,Public
2017,0,1,0,0,Public
2018,0,0,1,0,Public
2019,0,0,1,0,Public
2020,0,1,0,0,Public
2021,0,0,0,1,Public
2022,0,0,1,0,Public
2023,0,0,0,1,Public
2024,0,1,0,0,Public
2025,1,0,0,0,Public
2026,0,0,0,1,Public
2027,0,1,0,0,Public
2028,0,0,1,0,Public
2029,0,0,1,0,Public
2030,0,1,0,0,Public
2031,0,1,0,0,Public
2032,0,0,0,1,Public
2033,0,1,0,0,Public
2034,0,0,1,0,Public
2035,0,0,0,1,Public
2036,1,0,0,0,Public
2037,0,1,0,0,Public
2038,0,0,0,1,Public
2039,0,0,0,1,Public
2040,0,0,0,1,Public
2041,0,0,0,1,Public
2042,0,0,0,1,Public
2043,0,0,1,0,Public
2044,0,0,1,0,Public
2045,0,1,0,0,Public
2046,0,1,0,0,Public
2047,0,0,0,1,Public
2048,0,0,0,1,Public
2049,0,0,0,1,Public
2050,0,1,0,0,Public
2051,0,1,0,0,Public
2052,0,1,0,0,Public
2053,0,0,1,0,Public
2054,0,0,1,0,Public
2055,0,1,0,0,Public
2056,0,0,1,0,Public
2057,0,0,1,0,Public
2058,0,0,1,0,Public
2059,0,1,0,0,Public
2060,0,0,1,0,Public
2061,0,0,1,0,Public
2062,0,0,1,0,Public
2063,0,1,0,0,Public
