id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
371,0.5514793992042542,0.3673644959926605,0.0746346190571785,0.0065214997157454
372,0.9667991995811462,0.0242033451795578,0.0074978461489081,0.0014996635727584
373,0.947026789188385,0.0378858409821987,0.0122997313737869,0.0027876594103872
374,0.9793200492858888,0.01658889465034,0.0034772215876728,0.0006137660238891
375,0.9589418768882751,0.030825138092041,0.0081678479909896,0.002065155422315
376,0.7040842771530151,0.2800653874874115,0.0146128023043274,0.0012375678634271
377,0.9162511229515076,0.0752104744315147,0.0079271253198385,0.0006112742703408
378,0.9142764210700988,0.0762302204966545,0.0081611322239041,0.0013322682352736
379,0.6178796291351318,0.3465990424156189,0.033785905689001,0.0017354968003928
380,0.920288383960724,0.0616554766893386,0.0153472619131207,0.0027089526411145
381,0.0410257428884506,0.4844187498092651,0.3714167475700378,0.1031387001276016
382,0.959735870361328,0.031336486339569,0.0072140689007937,0.0017134915105998
383,0.3613609075546264,0.6051656603813171,0.0325776748359203,0.0008957241661846
384,0.9726656675338744,0.0218273866921663,0.004647318739444,0.0008596675470471
385,0.9638442993164062,0.0305023789405822,0.004394284915179,0.0012589837424457
386,0.9833252429962158,0.0131765659898519,0.0027191380504518,0.0007790460949763
387,0.9750993251800536,0.0187166668474674,0.004806837067008,0.0013771819649264
388,0.717424213886261,0.255805492401123,0.0249354969710111,0.0018347664736211
389,0.6129201650619507,0.3034174740314483,0.0743556544184684,0.009306700900197
390,0.0227390173822641,0.3188457190990448,0.4426734149456024,0.2157417833805084
391,0.97425776720047,0.0199065916240215,0.0045827580615878,0.0012528563383966
392,0.9840092658996582,0.0129813058301806,0.0024391151964664,0.0005703587667085
393,0.9506308436393738,0.0437722876667976,0.0049111139960587,0.0006857451517134
394,0.98005473613739,0.0166013408452272,0.0027100942097604,0.0006337240920402
395,0.3353547751903534,0.6072490811347961,0.0538964159786701,0.0034997414331883
396,0.9783685207366944,0.0170988533645868,0.0036405560094863,0.0008921566186472
397,0.9428544640541076,0.0507563613355159,0.0056064170785248,0.0007828312809579
398,0.977020800113678,0.0178947616368532,0.0039928606711328,0.001091587357223
399,0.4298345148563385,0.3347554504871368,0.1848695278167724,0.0505405105650424
400,0.9726850390434264,0.0218278225511312,0.0043658390641212,0.0011212400859221
401,0.9719441533088684,0.0204897224903106,0.0056897900067269,0.0018762936815619
402,0.316022515296936,0.5997053384780884,0.0799030065536499,0.0043691275641322
403,0.984975516796112,0.0127925984561443,0.0017585537862032,0.000473308347864
404,0.9109511971473694,0.0747754275798797,0.0127925677224993,0.0014808471314609
405,0.9484657645225524,0.0457684807479381,0.0052159475162625,0.0005497568054124
406,0.9718686938285828,0.0232160929590463,0.0039718053303658,0.000943386403378
407,0.97463721036911,0.0199143439531326,0.0039831195026636,0.0014653077814728
408,0.9139578938484192,0.0672494918107986,0.0159731544554233,0.0028194293845444
409,0.9421753287315368,0.0427103526890277,0.0111416606232523,0.0039726817049086
410,0.9518662691116332,0.0386791042983531,0.0078581366688013,0.0015964773483574
411,0.0995966419577598,0.8082557320594788,0.0892778560519218,0.0028698320966213
412,0.9482794404029846,0.0423206128180027,0.0079518081620335,0.0014481316320598
413,0.980525553226471,0.0168708730489015,0.0022478264290839,0.0003556578012648
414,0.9622548818588256,0.0329265519976615,0.004252063576132,0.0005665326025336
415,0.8990141153335571,0.0836213380098342,0.0149924792349338,0.002372154733166
416,0.93827623128891,0.0459897890686988,0.0129720158874988,0.0027619013562798
417,0.9694889783859252,0.0246528908610343,0.0047050863504409,0.001153030898422
418,0.9858353734016418,0.0116579607129096,0.0019944419618695,0.0005122150760143
419,0.3924978971481323,0.5281636714935303,0.0749095380306243,0.0044289221987128
420,0.8236504197120667,0.1453829407691955,0.0290784183889627,0.0018881948199123
421,0.6419979333877563,0.3032583594322204,0.0487380512058734,0.0060057057999074
422,0.9800081253051758,0.0163431819528341,0.0027959889266639,0.0008527284371666
423,0.5162892937660217,0.3958527445793152,0.0779480263590812,0.0099099790677428
424,0.9761823415756226,0.0190325267612934,0.0038666918408125,0.000918419973459
425,0.4838862717151642,0.4545691013336181,0.0577919743955135,0.0037526974920183
426,0.9846755862236024,0.013402447104454,0.0016259013209491,0.0002960985875688
427,0.9399927258491516,0.0490454398095607,0.0093604857102036,0.0016013904241845
428,0.0244018025696277,0.1747588366270065,0.3475494682788849,0.4532899260520935
429,0.9803624749183656,0.0144280241802334,0.0040065175853669,0.0012029747013002
430,0.9841889142990112,0.0125842094421386,0.002517000073567,0.0007099524955265
431,0.9774540066719056,0.0170828700065612,0.0041863373480737,0.0012767608277499
432,0.987828254699707,0.0092408489435911,0.0022294588852673,0.0007015303126536
433,0.9693748950958252,0.0262397769838571,0.0036638937890529,0.0007214635261334
434,0.315433531999588,0.6175888180732727,0.0621125437319278,0.0048650307580828
435,0.404716819524765,0.5446060299873352,0.0475871413946151,0.0030900512356311
436,0.6669132709503174,0.2531317472457886,0.0702921375632286,0.0096628153696656
437,0.907570779323578,0.0831084698438644,0.008623762987554,0.0006969069363549
438,0.9750012755393982,0.0184246376156806,0.005196907557547,0.0013770435471087
439,0.941078782081604,0.053092036396265,0.0050950874574482,0.0007340170559473
440,0.8749921321868896,0.1045029088854789,0.018159881234169,0.0023451277520507
441,0.9770336747169496,0.0176175590604543,0.00438535772264,0.0009633352747187
442,0.9855651259422302,0.0116547653451561,0.0021224906668066,0.0006575169390998
443,0.9637035727500916,0.0282059721648693,0.0065956399776041,0.001494861789979
444,0.9562353491783142,0.0365024358034133,0.00644306326285,0.0008191435481421
445,0.9234390258789062,0.0618665590882301,0.0127668865025043,0.0019275114173069
446,0.9841896891593932,0.0133958337828516,0.0020224682521075,0.0003920732997357
447,0.9870972633361816,0.0104635059833526,0.0018760031089186,0.0005632782704196
448,0.9622021317481996,0.0334432385861873,0.0035804002545773,0.0007743157912045
449,0.963327407836914,0.0300133842974901,0.0053811031393706,0.0012781239347532
450,0.7132590413093567,0.2352078706026077,0.041516650468111,0.0100163593888282
451,0.8855452537536621,0.1041235849261283,0.009387026540935,0.0009440780850127
452,0.791900634765625,0.1686053574085235,0.0376209430396556,0.0018730363808572
453,0.9774043560028076,0.0173510052263736,0.0041861245408654,0.0010584181873127
454,0.9653977155685424,0.0282555576413869,0.0050659421831369,0.0012808707542717
455,0.9844021797180176,0.0118243331089615,0.0029433092568069,0.0008301985217258
456,0.8542891144752502,0.1174361333250999,0.0246159508824348,0.0036588343791663
457,0.9724652767181396,0.0232303440570831,0.0036755742039531,0.0006288165459409
458,0.9083807468414308,0.0831826329231262,0.0072684176266193,0.0011681410251185
459,0.960070013999939,0.0360806360840797,0.0035170805640518,0.0003322911215946
460,0.9748202562332152,0.0190059710294008,0.0047309598885476,0.0014428611611947
461,0.9661738276481628,0.0253484789282083,0.0066125462763011,0.0018651542486622
462,0.5589485168457031,0.3184792697429657,0.0721814036369323,0.0503907389938831
463,0.8953378200531006,0.0929048806428909,0.0105877853929996,0.0011694998247548
464,0.5541421175003052,0.3929455876350403,0.0454867556691169,0.0074255089275538
465,0.9743760228157043,0.01929647102952,0.0051130563952028,0.0012144573265686
466,0.9828590750694276,0.0149239264428615,0.0018973643891513,0.0003195683239027
467,0.989531397819519,0.0079177450388669,0.0019403271144255,0.0006105509237386
468,0.8794264793395996,0.0941505283117294,0.0227148756384849,0.0037081013433635
469,0.812288224697113,0.1650263667106628,0.0197095889598131,0.0029757029842585
470,0.9722887873649596,0.020819766446948,0.0051824497058987,0.001708990545012
471,0.9716862440109252,0.0228518694639205,0.0047157499939203,0.0007461400236934
472,0.001289035892114,0.4885269403457641,0.5040344595909119,0.0061496463604271
473,0.962648868560791,0.0304645486176013,0.0055480073206126,0.0013385190395638
474,0.9789209961891174,0.0173779278993606,0.0031156910117715,0.0005854209885001
475,0.0910806953907013,0.4698300063610077,0.3659039735794067,0.0731853991746902
476,0.8711841702461243,0.0992833971977233,0.0254980865865945,0.0040343832224607
477,0.9798995852470398,0.0160880237817764,0.0031188058201223,0.0008935527876019
478,0.4754538834095001,0.4397229552268982,0.0788379833102226,0.0059850811958312
479,0.8865137696266174,0.0994640812277793,0.0122563801705837,0.0017656991258263
480,0.7013947367668152,0.2312954515218734,0.0584806464612484,0.0088292565196752
481,0.9137517213821412,0.0704609677195549,0.0136594818904995,0.0021277368068695
482,0.9452008008956908,0.0442076325416564,0.0089813247323036,0.0016102629015222
483,0.1830689311027526,0.5134294629096985,0.2502255439758301,0.0532760955393314
484,0.977715253829956,0.0165617112070322,0.0043203807435929,0.0014026222052052
485,0.9847469329833984,0.0122039504349231,0.0022930542472749,0.0007561690872535
486,0.9733902215957642,0.0198888648301363,0.003855632385239,0.0028652627952396
487,0.9697061777114868,0.0254411529749631,0.0041531543247401,0.0006995052681304
488,0.9778373837471008,0.0173586923629045,0.0035266324412077,0.0012772616464644
489,0.7411951422691345,0.1874034851789474,0.0627723038196563,0.0086290892213583
490,0.9695550799369812,0.025042824447155,0.0044899312779307,0.0009121848270297
491,0.9765216708183287,0.0196435060352087,0.0031080543994903,0.00072678248398
492,0.9324485063552856,0.0596094354987144,0.0069002932868897,0.0010417884914204
493,0.96610826253891,0.0278379693627357,0.0049910731613636,0.0010626607108861
494,0.9661484360694884,0.0301012750715017,0.003377269487828,0.000373044545995
495,0.7656047344207764,0.2159487307071685,0.0177261512726545,0.0007203026325441
496,0.9103536009788512,0.0669842883944511,0.0183124840259552,0.0043495967984199
497,0.9909345507621764,0.0074485810473561,0.0012159473262727,0.0004009768890682
498,0.982790231704712,0.013376785442233,0.0031772647053003,0.0006556656444445
499,0.6416180729866028,0.3030789196491241,0.0510468184947967,0.0042561637237668
500,0.035038411617279,0.2888246774673462,0.4404050409793854,0.235731840133667
501,0.9670750498771667,0.0287503842264413,0.0034878172446042,0.0006867919000796
502,0.9777498841285706,0.0168231148272752,0.0039338902570307,0.0014931363984942
503,0.9772582650184632,0.0187581069767475,0.0031593802850693,0.0008241736795753
504,0.4968759715557098,0.4316933453083038,0.0651759430766105,0.0062547456473112
505,0.9701160192489624,0.0242863819003105,0.0045632757246494,0.0010342388413846
506,0.8854781985282898,0.0993478968739509,0.0132368272170424,0.0019369757501408
507,0.9578807353973388,0.0327768772840499,0.0077851912938058,0.0015571360709145
508,0.9823148250579834,0.0161276757717132,0.0013238404644653,0.0002336716861464
509,0.9372532963752748,0.0473979264497756,0.0127569809556007,0.0025917375460267
510,0.964120388031006,0.0249024499207735,0.0084726316854357,0.0025045049842447
511,0.3255866765975952,0.5452550649642944,0.1197766438126564,0.0093816313892602
512,0.9592134952545166,0.0354895666241645,0.004583045374602,0.0007139008375816
513,0.972091019153595,0.022506957873702,0.0045016747899353,0.000900391547475
514,0.2557884752750397,0.6232675313949585,0.1152928993105888,0.0056511033326387
515,0.9504539966583252,0.0386217162013053,0.0090312408283352,0.001893050968647
516,0.9859986305236816,0.0116598913446068,0.0018448629416525,0.0004965381231158
517,0.9554016590118408,0.0359051935374736,0.0069605382159352,0.001732614939101
518,0.94625985622406,0.0471115037798881,0.0058052758686244,0.00082336331252
519,0.9840505719184875,0.0125824408605694,0.00267895613797,0.0006880129221826
520,0.903908371925354,0.0867454633116722,0.008861606940627,0.0004845561634283
521,0.7499217391014099,0.2182396501302719,0.0286268126219511,0.0032118395902216
522,0.9188427329063416,0.0719693303108215,0.0079495478421449,0.001238300697878
523,0.6235897541046143,0.3184984922409057,0.0536438934504985,0.0042678820900619
524,0.8931894898414612,0.0805234760046005,0.02167259901762,0.0046143624931573
525,0.9294809103012084,0.0500364266335964,0.0170240364968776,0.0034586430992931
526,0.0549384206533432,0.5635961294174194,0.3211273849010467,0.0603380501270294
527,0.9683343768119812,0.0262116100639104,0.0044842781499028,0.0009697931236587
528,0.9369417428970336,0.0536910369992256,0.0079804603010416,0.0013867960078641
529,0.8614628314971924,0.1165863126516342,0.0190321914851665,0.0029186813626438
530,0.979150116443634,0.0171125140041112,0.0029737090226262,0.0007637116359546
531,0.9002422094345093,0.0863936245441436,0.0113323768600821,0.0020317833404988
532,0.4667431116104126,0.4118993580341339,0.1143803223967552,0.0069772442802786
533,0.8070105314254761,0.1540206521749496,0.0308060683310031,0.0081627955660223
534,0.9581953883171082,0.0338284373283386,0.0065579414367675,0.0014182542217895
535,0.9817133545875548,0.0142239099368453,0.0031245786231011,0.0009381686686538
536,0.9163243770599364,0.0643360689282417,0.0157662313431501,0.0035733208060264
537,0.9847278594970704,0.0123958941549062,0.0024030536878854,0.0004731893423013
538,0.9816369414329528,0.0146742835640907,0.0029350414406508,0.0007537810015492
539,0.9820299744606018,0.0140079045668244,0.0032755860593169,0.0006866001640446
540,0.6118907332420349,0.3486447930335998,0.0373255722224712,0.0021389257162809
541,0.9865841269493104,0.0111325541511178,0.0020593153312802,0.000223940151045
542,0.97108656167984,0.0221351236104965,0.005509867798537,0.0012684436514973
543,0.8996974229812622,0.083684891462326,0.0143167981877923,0.0023009185679256
544,0.8994972705841064,0.0876815021038055,0.0116824302822351,0.0011387838749215
545,0.9624698162078856,0.0295217633247375,0.0066909291781485,0.0013175221392884
546,0.8355758190155029,0.1364040076732635,0.0237034615129232,0.004316721111536
547,0.9613037705421448,0.0290288589894771,0.0076918820850551,0.0019754385575652
548,0.9673874974250792,0.0249868389219045,0.0060283550992608,0.001597355119884
549,0.97845721244812,0.016317319124937,0.0035844391677528,0.0016410758253186
550,0.9465489983558656,0.0390687473118305,0.0113696521148085,0.0030126580968499
551,0.9407172203063964,0.0475731045007705,0.0107821580022573,0.0009275279589928
552,0.9803536534309388,0.0148858837783336,0.0036479430273175,0.0011125596938654
553,0.9821739196777344,0.0119833517819643,0.0046927481889724,0.0011500073596835
554,0.7422530651092529,0.187670961022377,0.0638518258929252,0.0062241712585091
555,0.079143039882183,0.6128571033477783,0.289493203163147,0.0185066815465688
556,0.7636818885803223,0.2120667994022369,0.0216639880090951,0.0025873943231999
557,0.9777268767356871,0.0173567309975624,0.0037536562886089,0.0011628284119069
558,0.5166388154029846,0.3133572936058044,0.1434654146432876,0.0265384353697299
559,0.8470345139503479,0.1471925228834152,0.005445918533951,0.000327052839566
560,0.0605288371443748,0.601841926574707,0.2979333698749542,0.039695780724287
561,0.8482051491737366,0.1300764828920364,0.0199478734284639,0.0017704743659123
562,0.9439358711242676,0.0441484712064266,0.0100059835240244,0.0019096753094345
563,0.9855166077613832,0.0120241362601518,0.0019628864247351,0.0004962953971698
564,0.8428356051445007,0.1397558450698852,0.0159270986914634,0.0014814508613198
565,0.984046757221222,0.0129818003624677,0.0023641616571694,0.0006071668467484
566,0.9633910655975342,0.0277596749365329,0.0071292733773589,0.0017200174042955
567,0.9037635922431946,0.0894847139716148,0.0060895113274455,0.0006622036453336
