id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
365,0.9177121208826613,0.06606802387483196,0.01415657048449394,0.002063284758012782
366,0.985059710551513,0.01137189574369323,0.002981620076144509,0.0005867736286493583
367,0.9410557739715284,0.04715708838726658,0.01016410948011522,0.001623028161089701
368,0.9764303694516064,0.01826720926300692,0.004540735217424254,0.0007616860679624107
369,0.8464786810113191,0.1397418682659135,0.0131794093225346,0.0006000414002327425
370,0.9814146143179975,0.01537981222993492,0.002741217103754259,0.0004643563483132883
371,0.6041242697188089,0.3104123207972284,0.0788565497191791,0.006606859764783721
372,0.9659595460997908,0.02443751425383887,0.008290348875794912,0.001312590770575326
373,0.9482620834577863,0.03744197419582949,0.01210792590053347,0.00218801644585073
374,0.976915980118241,0.01813033951729658,0.004301858941274663,0.0006518214231877358
375,0.9617393476504552,0.02715594183867181,0.00931992651725598,0.001784783993617076
376,0.8606736805916128,0.1277217112101292,0.01048527884387582,0.00111932935438216
377,0.8585477019896772,0.1251385431701832,0.01542943804122723,0.000884316798912381
378,0.9353092196819259,0.05537994702601128,0.007925381462116611,0.001385451829946153
379,0.5713663204306593,0.3763981165984789,0.05034249900125515,0.00189306396960673
380,0.8917677439275048,0.08343656272080653,0.02184953265950649,0.00294616069218219
381,0.07086816778919576,0.4184993503623492,0.3954785453512643,0.1151539364971907
382,0.9560516137129044,0.0332356762367017,0.008741286196924363,0.001971423853469626
383,0.3090253406408812,0.6522631412223893,0.0378867795561417,0.0008247385805878822
384,0.9698581160855975,0.02262685648507813,0.006587048413297479,0.0009279790160269497
385,0.9641296558957937,0.02973287456210654,0.004936381004340944,0.001201088537758787
386,0.9827658464475634,0.01339107264789343,0.003085818074176799,0.0007572628303663778
387,0.9692379723476819,0.02214294444195935,0.006895652725674052,0.00172343048468462
388,0.8257460354144882,0.1537052732686391,0.01898957685427279,0.001559114462599921
389,0.716062184869648,0.2270974854163552,0.05162987710239339,0.005210452611603358
390,0.02074195196738949,0.3476066542890935,0.440262582641364,0.191388811102153
391,0.9752790759094655,0.01878461892181304,0.004766614016226541,0.001169691152494864
392,0.9793819640023037,0.01582631135947338,0.004007365110836179,0.0007843595273867724
393,0.951230582289882,0.04140045231190198,0.006505645478648648,0.0008633199195673581
394,0.9773291730751844,0.01848567087897795,0.003529711465462583,0.0006554445803750217
395,0.3333566234870274,0.5735411574753743,0.08897512140165487,0.004127097635943402
396,0.9783147316779741,0.01702504153279825,0.003851501169464063,0.0008087256197636034
397,0.9672584904751067,0.02815872480983742,0.004014502816665141,0.000568281898390758
398,0.9643320033403854,0.02665669840658129,0.007530666724357308,0.001480631528676064
399,0.2461644433246553,0.3700928944711436,0.2897887495556241,0.09395391264857694
400,0.9729474250048339,0.02123148610210178,0.004790390116866295,0.001030698776198087
401,0.9663030215433865,0.02379079562099486,0.007818131949900118,0.002088050885718527
402,0.2250499999927046,0.6484612230512383,0.12130597986362,0.005182797092436971
403,0.9777429638315042,0.01784005263620233,0.0036016323986868,0.0008153511336067128
404,0.9101678538675166,0.07181875910950437,0.01640899511929643,0.001604391903682544
405,0.9607873627770228,0.03399037175875705,0.004696356670916208,0.0005259087933039692
406,0.9721099600884686,0.02261849756325436,0.004361964170612171,0.0009095781776648564
407,0.9763554168654728,0.01828719576194312,0.004085394478861194,0.00127199289372294
408,0.9399713984638957,0.04633812749263637,0.01145470085085899,0.00223577319260908
409,0.9547835509537684,0.03292817284765569,0.009199389335719895,0.003088886862856111
410,0.9673976254377303,0.02573709798064674,0.005676251109600058,0.001189025472022852
411,0.2961658913868134,0.6405586990037421,0.06120821015587948,0.002067199453564913
412,0.941294439907474,0.04494592805716744,0.012040627393066,0.001719004642292604
413,0.9830641954522485,0.01423725857410519,0.002363257198926875,0.0003352887747194024
414,0.9540391059703615,0.03854362698208583,0.006742763892867938,0.0006745031546848509
415,0.8866601890427439,0.09416301648301448,0.0169036015827621,0.002273192891479543
416,0.9150681260934878,0.06369973832331904,0.01828897963186226,0.00294315595133091
417,0.9554680944716177,0.03683229597563042,0.006554453277941887,0.001145156274809945
418,0.9866980871150784,0.01063763128718907,0.002149839178510687,0.0005144424192217841
419,0.1716750964325069,0.6666423425908198,0.1565695839403789,0.005112977036294366
420,0.8899446948937558,0.08811082911831306,0.02026799247806279,0.001676483509868356
421,0.4255372182141147,0.4260175223641174,0.1331175446355941,0.01532771478617384
422,0.9766658408095144,0.0185266068677824,0.003871009164220453,0.0009365431584829052
423,0.5327782633608132,0.3711996562818813,0.08712321882319275,0.008898861534112698
424,0.9790901925351287,0.0162161868210841,0.003841605886470067,0.0008520147573171838
425,0.3567958128200422,0.5421381070379149,0.09808801564827489,0.002978064493768012
426,0.9851299163450763,0.01261218455637428,0.001935905551261449,0.000321993547287972
427,0.9376169588691526,0.04851544745098579,0.01222484939945749,0.001642744280404024
428,0.01779773555726007,0.180928105702087,0.3555839649780394,0.4456901937626136
429,0.9771185751445821,0.01617197232600604,0.005362880047621351,0.001346572481790506
430,0.9820287038906136,0.0139336582750034,0.003194959281215721,0.0008426785531673103
431,0.9780249468313443,0.01620818558448487,0.004569709691941517,0.001197157892229333
432,0.9854974893581102,0.01084457186115924,0.002849995124978457,0.0008079436557521173
433,0.9726571146562434,0.0224134911988741,0.00420059951134269,0.000728794633539841
434,0.3854721444948325,0.5480676616026339,0.06300717228082665,0.003453021621706851
435,0.3039140863318807,0.5923415850229391,0.09995068822506564,0.003793640420114527
436,0.7715167786925011,0.174561998957431,0.04772439713487699,0.006196825215190847
437,0.9468323102826183,0.04643897393898887,0.006167789372264759,0.0005609264061280679
438,0.9761546438535205,0.01692309917856795,0.00568367594184104,0.001238581026070515
439,0.7724083600179454,0.2029873081740499,0.02301902193995902,0.001585309868045655
440,0.874493349745723,0.09899704633789787,0.02360440582370616,0.002905198092672956
441,0.9764495479155838,0.01764007132548738,0.004906453906504712,0.001003926852424082
442,0.984312303655323,0.01248493695626869,0.002601754511472874,0.0006010048769355524
443,0.9649394025777971,0.02617544592007265,0.00739230050765256,0.001492850994477836
444,0.9628425601171611,0.02949275251409408,0.006864317200984026,0.0008003701677608741
445,0.7090270863487126,0.2384392295550536,0.04899281612276096,0.003540867973472824
446,0.9837643868342459,0.01352142910571318,0.002337014799199171,0.0003771692608417895
447,0.9802321949468763,0.01541593384819627,0.003548080791005052,0.0008037904139224589
448,0.9639133057165358,0.0312874640874815,0.004110258541493763,0.0006889716544890218
449,0.8962374164175847,0.09064017284572261,0.01141783298675021,0.001704577749942464
450,0.8240048606063487,0.1427485858288408,0.02725617075094279,0.005990382813867773
451,0.7970220186423943,0.1823446877155736,0.01931434982205519,0.001318943819976888
452,0.846321208385215,0.1250200425178389,0.02689324453348772,0.001765504563458429
453,0.9769619943772002,0.01742751996969582,0.004640578312163815,0.0009699073409402188
454,0.9655333724261789,0.02786371856868058,0.005430276108308542,0.001172632896832004
455,0.9813945345774275,0.01344420492470821,0.00423876919361653,0.0009224913042477927
456,0.9242026738447346,0.05958239620789006,0.01367330823867393,0.002541621708701405
457,0.9697903609657442,0.02447359268004391,0.004999286736370141,0.0007367596178417859
458,0.9442667166494724,0.04894287055946213,0.00574551891834098,0.001044893872724433
459,0.9663395553669755,0.02899288533577111,0.004276155747377259,0.0003914035498761637
460,0.977515024880749,0.01713356008284736,0.004216434679485546,0.001134980356918047
461,0.9649000810837396,0.02600085739421041,0.007309319327077501,0.001789742194972514
462,0.5941736435439053,0.3096845915562707,0.06879131155143353,0.02735045334839043
463,0.8786370136108613,0.1067955380169786,0.01341596087879982,0.001151487493360172
464,0.4816361774082669,0.4420924538597865,0.07079525502358675,0.005476113708359905
465,0.9743052438784682,0.01910807152815811,0.005489131500612297,0.001097553092761424
466,0.9807998716289724,0.01601678471162832,0.002830236601031227,0.0003531070583679777
467,0.9850842892712033,0.0106262876595791,0.003480380294786557,0.0008090427744310669
468,0.9089108059566593,0.0711388950365691,0.01733676738209892,0.002613531624672633
469,0.7893008407800901,0.1830002922959158,0.02506402825186051,0.00263483867213364
470,0.971154733557625,0.02139542446973537,0.005845375228108756,0.001604466744530815
471,0.9724675969782702,0.0216131558853654,0.005199731819136488,0.0007195153172278897
472,0.001100905593015233,0.5600485129521948,0.4349431182108209,0.003907463243968925
473,0.9668021896179725,0.02562803006117125,0.006189210579918821,0.001380569740937454
474,0.9832369802395079,0.01309368965854309,0.00307770156235238,0.0005916285395966225
475,0.06674829690357301,0.4274667376231397,0.3971882140434129,0.1085967514298742
476,0.8814646274382754,0.08999270069423532,0.0245806440849818,0.003962027782507395
477,0.9814878633678414,0.01406602577562492,0.003449114077503673,0.0009969967790299109
478,0.3343085583902961,0.5687814188842868,0.09283389776983626,0.004076124955580941
479,0.8176081108731034,0.1538754440019918,0.02603869367995063,0.002477751444954262
480,0.5975235676492855,0.3053238131201486,0.08826332627875629,0.008889292951809536
481,0.9090545252793261,0.07425376041404431,0.01461945332858657,0.002072260978042975
482,0.9386758982768821,0.04711042607228864,0.01229885036623998,0.001914825284589262
483,0.1756552731633453,0.4681322816479473,0.2886996123657691,0.06751283282293838
484,0.9768111592064246,0.0170101040235786,0.004927607195828903,0.001251129574168002
485,0.9833790088375916,0.01269875004328375,0.00310534068847059,0.000816900430654086
486,0.976800604168837,0.01711599476571242,0.003739518978925694,0.002343882086524965
487,0.9785413810605619,0.01705159848702652,0.003756149155009512,0.0006508712974020122
488,0.9716123916519345,0.0212222906583393,0.005589541304650806,0.001575776385075452
489,0.6804239151687362,0.2051149834677854,0.09875834874277432,0.01570275262070403
490,0.9725213977254049,0.02236321631571803,0.004292570247704085,0.0008228157111729326
491,0.9730316396185716,0.02175602129620986,0.004422053615141387,0.000790285470077095
492,0.9345252656632236,0.05586322476913631,0.008519444615465884,0.001092064952174269
493,0.9690728034952589,0.02455568608856248,0.005178659006728581,0.001192851409450104
494,0.9645408402058375,0.02992417293942036,0.005009997098057397,0.0005249897566846517
495,0.6177476006203142,0.3275324983877345,0.05333173658384308,0.001388164408108218
496,0.7092379548200861,0.2124305139245399,0.07271882222193943,0.005612709033434474
497,0.987466062879896,0.01003788375558855,0.001996498761937634,0.00049955460257774
498,0.9790420644412583,0.01585024521412411,0.004443342628103522,0.0006643477165140875
499,0.6618562421382274,0.2862082208300856,0.04857804561241471,0.003357491419272341
500,0.02606619777831337,0.30772862659912,0.4594462537245135,0.2067589218980531
501,0.9750560711055634,0.02079432723684869,0.003520110779647466,0.0006294908779403759
502,0.9753268787030901,0.01827391863256071,0.004939984156632462,0.001459218507716798
503,0.9757576331442168,0.019433553702639,0.003911285876130072,0.0008975272770141215
504,0.5041145680769923,0.4055050014190671,0.08415785180896584,0.006222578694974758
505,0.972935688326199,0.02116306505336992,0.004860209769508206,0.001041036850922879
506,0.9222320725660622,0.06526575153325129,0.01100418159925454,0.001497994301431878
507,0.959875295697432,0.03008335611814306,0.008342863673880744,0.001698484510544137
508,0.9836181815029332,0.01456540390654689,0.001546058573395863,0.0002703560171240601
509,0.9433076724673657,0.04240787928521098,0.01202251961086488,0.002261928636558431
510,0.9690075313035773,0.0215770505413588,0.00736642526799748,0.002048992887066501
511,0.4415137348809631,0.451584098285593,0.09972121541686441,0.007180951416579643
512,0.9653570754650609,0.02921163632239477,0.004694877863178457,0.000736410349365923
513,0.9648571022960205,0.02807877273072178,0.006062629918089167,0.001001495055168505
514,0.1448979409459062,0.7238753000377395,0.1274613294086182,0.003765429607736163
515,0.9593509674241771,0.03031037014725252,0.008829147952079728,0.001509514476490498
516,0.9827239160649875,0.01400308125611899,0.002742282083036998,0.0005307205958564889
517,0.9653454639284176,0.02729276194243262,0.00599131381837584,0.001370460310773913
518,0.9563663139431691,0.03727065327179285,0.005590637447802503,0.0007723953372356716
519,0.9866518025430292,0.01051653606043461,0.002298118797281399,0.0005335425992547624
520,0.8868797521623268,0.09511384386467057,0.01697643423842941,0.001029969734573202
521,0.6304298849775237,0.3227747383198994,0.0437455076731181,0.003049869029458754
522,0.9304088647386961,0.05892824068972835,0.009295499667658004,0.001367394903917486
523,0.5132210369899799,0.3967690794001023,0.08507212028061482,0.004937763329303009
524,0.9049681749228089,0.07281188555082654,0.01882756444694786,0.003392375079416686
525,0.9412515264930463,0.04234948124491762,0.0135806549417968,0.002818337320239336
526,0.06661111894449992,0.5585441919817772,0.3229821301210181,0.05186255895270479
527,0.9650940186949591,0.02944306681663166,0.004678336576082183,0.0007845779123270254
528,0.9394189458376484,0.05140114295357748,0.007959563235692862,0.00122034797308125
529,0.9179190152986894,0.06779725878041354,0.01250561599927333,0.001778109921623666
530,0.9731647524379208,0.02130418856616308,0.004548326315258993,0.0009827326806570856
531,0.9201735368230134,0.0654873444294843,0.01251454670356241,0.00182457204393986
532,0.484086504878174,0.3880655100215951,0.1215105407601669,0.006337444340064105
533,0.7863314070940808,0.1681277716996055,0.03792744491786613,0.0076133762884476
534,0.9620151239257437,0.03077951235207675,0.006091168689950294,0.001114195032229245
535,0.9742522900001648,0.01932403302771214,0.005178877419497505,0.001244799552625646
536,0.9090545371987252,0.06576814666170452,0.02152971192342283,0.003647604216147305
