id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
358,0.9608138892331745,0.03170351717345086,0.006470403088341651,0.0010121905050330705
359,0.6350398260371257,0.25699216984064416,0.09375957579762231,0.01420842832460792
360,0.8425978340677159,0.1388493381173754,0.017324135496976624,0.001228692317932078
361,0.4500563695244668,0.45378861692261035,0.09007139173920795,0.0060836218137148845
362,0.9170603319173959,0.06574382490087306,0.014630990325983612,0.0025648528557474836
363,0.1640701544081399,0.6066333643291646,0.21007657783899303,0.019219903423702514
364,0.9871725300731394,0.010114985396707021,0.002145042638667984,0.0005674418914856262
365,0.9467771253018931,0.04305792734248888,0.008847659866975275,0.001317287488642825
366,0.985559597961625,0.012005039414165428,0.0021072243383430324,0.00032813828586667165
367,0.9485962194421524,0.04216662730651332,0.008160273031793808,0.0010768802195404794
368,0.9841008085572767,0.013181898611952257,0.0023763061044893815,0.0003409867262817623
369,0.8478538142567918,0.13879783004102406,0.012805782412837082,0.0005425732893471255
370,0.9803963918253972,0.01730773100773622,0.002039291396122945,0.0002565857707437285
371,0.8042578764397644,0.1593640102614714,0.03348492435095991,0.00289318894780424
372,0.9705563589314481,0.02221655490960256,0.006274395442789332,0.0009526907161601633
373,0.9644617976459763,0.02757050398951541,0.006904116067688551,0.0010635822968196043
374,0.9789864798490798,0.017373872650946164,0.003272349992332307,0.00036729750764172585
375,0.9768685275364702,0.018147234544285996,0.004184164871265855,0.0008000730479778592
376,0.9189331244581563,0.07289444248290342,0.00728973207497301,0.0008827009839672225
377,0.8323168374154013,0.15677392372543777,0.01040493917569155,0.0005042996834694683
378,0.9700702337869667,0.025745245179856522,0.003566901415789691,0.00061761961738721
379,0.44806294609493846,0.4921832387827559,0.057952730748129386,0.0018010843741762858
380,0.9334202514889226,0.053066290456243725,0.011804346193464946,0.001709111861368749
381,0.061258267473607464,0.4691910594619203,0.37839226048307384,0.09115841258139842
382,0.968221541103758,0.025458262317316842,0.005212360332519176,0.0011078362464060213
383,0.2951585688810445,0.6776820018521323,0.026539115962743477,0.0006203133040796538
384,0.9782222041900024,0.017736408126209167,0.003588145638034536,0.00045324204575394406
385,0.9649239658547709,0.030341912612657382,0.003927730355301245,0.0008063911772704096
386,0.9899794505932833,0.008208446465799648,0.0014827290022291996,0.000329373938687926
387,0.969080864599071,0.024016621846865843,0.005720684801464531,0.0011818287525987349
388,0.8736404337105557,0.10985651230092636,0.015199941895711343,0.001303112092806638
389,0.7585700128565435,0.20330869087759051,0.03503084045956278,0.0030904558063033867
390,0.033542124529907215,0.40144161847867943,0.41972912127825,0.14528713571316326
391,0.9796869831692958,0.016590339986888813,0.0031032230579186157,0.0006194537858965626
392,0.9822401518550722,0.01480883698714548,0.0025652573684842458,0.00038575378929805944
393,0.9493225025933881,0.044684460793208834,0.005418895531624131,0.0005741410817788633
394,0.9795998427939814,0.017076259215073827,0.002853070013915114,0.0004708279770296753
395,0.2517017519926902,0.670145259642899,0.07522142084056396,0.0029315675238470017
396,0.981067250291881,0.01561535503749252,0.002817196725487538,0.0005001979451388238
397,0.9844567922372289,0.013464794512353478,0.001820487177717787,0.00025792607269982
398,0.9690997237557789,0.02546825843701872,0.004677644149428415,0.0007543736577739904
399,0.42544973358674304,0.3426337185232409,0.1905910191576553,0.04132552873236078
400,0.9767252948229427,0.019168631929551164,0.0034959368047028897,0.0006101364428032234
401,0.9717163886625171,0.021582310568057633,0.00555382490335962,0.0011474758660657346
402,0.5318037323445418,0.4127079319157933,0.0529181051022764,0.002570230637388646
403,0.9861055248346737,0.011731088383517623,0.0017963803545680435,0.00036700642724047603
404,0.9236750436299206,0.06459269805269426,0.010821091299669737,0.0009111670177154842
405,0.972868692307525,0.02346796246908498,0.0032973392546243813,0.00036600596876548073
406,0.9670637945330786,0.02786293497866288,0.004289901741367053,0.000783368746891521
407,0.9822662211535454,0.01446338166447383,0.002586424217249209,0.000683972964731515
408,0.9530950758874378,0.036936642770520486,0.008346453008597375,0.0016218283334443896
409,0.9670307750063513,0.025630577161622002,0.005672707282438476,0.0016659405495882923
410,0.9831281973703297,0.013932203686613371,0.0024660082015653473,0.00047359074149145816
411,0.39855474038764405,0.5703628409230841,0.03001277159323669,0.0010696470960352266
412,0.9650932165750377,0.028132938349798044,0.0059007994824236635,0.0008730455927407558
413,0.986688680851345,0.011662612783549107,0.001472007135999776,0.00017669922910616085
414,0.9666102254241352,0.02873830542745239,0.0042308395457940386,0.0004206296026183218
415,0.9252292984893489,0.06385819702216772,0.009682273101621357,0.001230231386861893
416,0.9254443423470977,0.06046202249814786,0.012433508385558088,0.0016601267691963295
417,0.9691135221724254,0.026115571305505052,0.004074369209146433,0.0006965373129232201
418,0.9866718124146876,0.011140986582203553,0.0018179865554871584,0.00036921444762170276
419,0.2653328778501917,0.6230247053736628,0.10804307310654196,0.0035993436696035172
420,0.8992097047176683,0.08303618354733938,0.0165301511654501,0.0012239605695423673
421,0.3954979430073915,0.47197824762153867,0.12145406301382625,0.011069746357243625
422,0.9784904857278207,0.018508201185220105,0.0025246581724112415,0.00047665491454806344
423,0.6921667899127825,0.2554701015710829,0.04792428477373718,0.004438823742397377
424,0.9839771503943087,0.013072967554976755,0.0024558852723170427,0.00049399677839755
425,0.17731539059504725,0.7101258611440993,0.10992738165593384,0.002631366604919648
426,0.9866157952971982,0.011772101960426511,0.0014067240395404632,0.00020537870283477352
427,0.9510759869796822,0.04035484362973821,0.007736539084662594,0.0008326303059171019
428,0.024232962203258504,0.21613562568091443,0.37510566766569725,0.3845257444501299
429,0.9820095659378422,0.013624432514184145,0.003581228574511249,0.0007847729734624231
430,0.9850738727919576,0.012366859371703492,0.002119146000366592,0.0004401218359723724
431,0.9814461020116312,0.01472946698974466,0.0031175516271057316,0.0007068793715184406
432,0.9897349860628396,0.008212150227885571,0.0016536101373938962,0.0003992535718810166
433,0.9766799001340575,0.019904651161745363,0.0030160965919323645,0.00039935211226485183
434,0.2339010450693972,0.6982374708625898,0.06556294307449496,0.0022985409935180074
435,0.344876869053589,0.5645632698212897,0.08689158306699798,0.0036682780581232914
436,0.6299914689014167,0.29269956730749824,0.0701706750846125,0.007138288706472607
437,0.9590971709067281,0.036328539513355754,0.004229991821175648,0.0003442977587404254
438,0.9808664416057155,0.015074690483841828,0.0034268415307736485,0.0006320263796691163
439,0.6401187899440346,0.31767269916875973,0.04022498409137539,0.0019835267958302457
440,0.9260691963571981,0.061088972000272176,0.011650878872974656,0.0011909527695551372
441,0.9775159681872149,0.017634517791232436,0.0041316503958620816,0.0007178636256906893
442,0.9828780987008748,0.014485132518680954,0.0021883749843477087,0.0004483937960964492
443,0.9753239905544228,0.019373468133056324,0.0043743742532346705,0.000928167059286379
444,0.9803850003296934,0.016397841124877664,0.002899856224455102,0.00031730232097380775
445,0.7500649367713206,0.21138887188954325,0.03626313754318121,0.002283053795954804
446,0.9852126521364639,0.012981818836685912,0.0015805509687495068,0.00022497805810058332
447,0.9792800374809931,0.01730172776845341,0.0028858488415906525,0.0005323859089629205
448,0.9407194183998648,0.05470159419022678,0.004168310953874126,0.0004106764560341891
449,0.9207188350004973,0.0671959914945579,0.010355537146040398,0.0017296363589043462
450,0.8527905833615783,0.11921212009669474,0.02326108601746468,0.004736210524262335
451,0.8006737788069112,0.1840405278005626,0.014398898551515396,0.0008867948410108068
452,0.8822915249576775,0.09766441514020965,0.01881736171797999,0.0012266981841326844
453,0.9796878414700989,0.016621624796535932,0.0031312684447073434,0.0005592652886578759
454,0.9703898099661576,0.02493330391614894,0.003986776922358168,0.0006901091953353347
455,0.9852681270152366,0.011841738750661447,0.0024226626545931864,0.0004674715795087418
456,0.9560048715858736,0.03578482458691725,0.006882100137463198,0.0013282036897460997
457,0.9799630711345947,0.01697243474031482,0.0026514884135218283,0.00041300571156866253
458,0.9613042440622097,0.0344808733205946,0.0036736339400276,0.0005412486771680615
459,0.9834804191977381,0.014408747837222412,0.0019242418150550028,0.00018659114998450057
460,0.9842875892760143,0.01263247495310551,0.0025278097694846654,0.0005521260013955351
461,0.9722016629049202,0.02191005806127693,0.004814664165129706,0.0010736148686733454
462,0.7107197829963304,0.2287288670914207,0.04793785600714949,0.01261349390509938
463,0.908377050227178,0.08323228373117035,0.00778202815791279,0.0006086378837389803
464,0.6733198556981157,0.2818068979281082,0.04124459768452607,0.003628648689250027
465,0.9743610011055449,0.020425421381921268,0.004502160410165106,0.0007114171023685608
466,0.9854943774474864,0.012489180496696672,0.0018032915369574477,0.00021315051885946072
467,0.9865327560757248,0.01062712459134801,0.0024152569721666646,0.0004248623607604737
468,0.951366509871714,0.039312803712267384,0.00801721183709522,0.0013034745789232336
469,0.9038737570234555,0.08319577435189199,0.0114945982641161,0.0014358703605364283
470,0.9787165563638459,0.016878046477990842,0.0035284139602948777,0.0008769831978684087
471,0.9614911634845169,0.03240069377498168,0.005505317287411277,0.000602825453090138
472,0.0005586080190446652,0.5921735525233678,0.40527047712594355,0.0019973623316441092
473,0.9782251711876457,0.017590542919673127,0.003490709752108803,0.0006935761405722955
474,0.9892631016375287,0.008775119999044519,0.001696062548513928,0.0002657158149128406
475,0.05363967380136292,0.4020985607154224,0.43383860151383424,0.11042316396938057
476,0.9245897570200008,0.05982065883775163,0.01338045488733269,0.002209129254914948
477,0.986082990012541,0.01124651996087454,0.0021440403945940925,0.0005264496319904642
478,0.44460046907862505,0.48134538097584734,0.07131017817784338,0.0027439717676843497
479,0.8408372494241521,0.14075330699845454,0.01695868722610423,0.0014507563512891697
480,0.6889021815032113,0.25148787369426323,0.05446660340941627,0.005143341393109356
481,0.9526258931798384,0.039464422808426415,0.006860132967704442,0.0010495510440306824
482,0.9510455159411577,0.039554538538433257,0.008133268259966218,0.001266677260442799
483,0.10898285890607246,0.5548053663012,0.295767120617688,0.0404446541750396
484,0.9821718424289244,0.013988005522156257,0.0031192104975956824,0.0007209415513236969
485,0.9860480718322765,0.011397604124909267,0.002097878061368246,0.0004564459814457927
486,0.9796248804008478,0.01616603262983509,0.002647369309508675,0.001561717659808449
487,0.986172028622401,0.011532669446132984,0.001986346910426853,0.0003089550210391576
488,0.9793600888052547,0.016843052146166236,0.0030856915918030053,0.000711167456776015
489,0.837619610396722,0.11737154512271974,0.039208247847908065,0.005800596632650284
490,0.9765900250631301,0.01966928716892052,0.0031986756667230004,0.0005420121012264753
491,0.9653657428206037,0.0297650944119237,0.004296402465516664,0.0005727603019559178
492,0.9591462062200957,0.035874457314089656,0.0044390161565513436,0.0005403203092633272
493,0.9806673442399102,0.015880074977627567,0.0028602106140963555,0.0005923701683659879
494,0.9743792963785781,0.02223083011782768,0.003070029712052675,0.00031984379154152015
495,0.7906672902144891,0.1841346536179812,0.02445227252377701,0.0007457836437526847
496,0.8824350071092439,0.08876660178477601,0.02613629811205859,0.0026620929939213858
497,0.989829768942072,0.008643008079583096,0.0012668268523803173,0.00026039612596461025
498,0.9800537600373014,0.01641783848671805,0.003176123256279378,0.0003522782197011909
499,0.8661295815714353,0.11363028874824466,0.018699035793791785,0.001541093886528297
500,0.06140647967458747,0.4348594582530637,0.39800539361338905,0.10572866845895978
501,0.9807342263120293,0.016565105713618522,0.0023251190976073402,0.0003755488767448063
502,0.9820508100048311,0.014460621277767077,0.0027520050425578904,0.000736563674844024
503,0.9793532951473769,0.017511882811989808,0.0026637363612389696,0.0004710856793943099
504,0.7070899435861003,0.24829154783435736,0.04155343520783535,0.0030650733717068187
505,0.9794144987504687,0.01700553676490558,0.003039861709317646,0.0005401027753080527
506,0.946932164959261,0.0458847326620878,0.0063380864135356395,0.0008450159651156249
507,0.9774284640102903,0.018374054740629787,0.003554539056897522,0.0006429421921824873
508,0.9900994397003549,0.008814869449037838,0.0009233455608890777,0.00016234528971808336
509,0.9638991485226698,0.028828902011193355,0.006172995870516781,0.001098953595620053
510,0.9798580840338709,0.015433841867787495,0.0037878674005191195,0.0009202066978225519
511,0.5469975316938483,0.39042801032389995,0.05912895455431818,0.0034455034279335128
512,0.9718367453004744,0.024216218135005206,0.0034626868037066433,0.0004843497608138838
513,0.969208945272619,0.026119318120247287,0.004060436475432764,0.0006113001317010095
514,0.10894939943141968,0.7529946149500187,0.13442390727740852,0.0036320783411529643
515,0.974753796837609,0.020222520379169825,0.004304021620351652,0.0007196611628695344
516,0.9855166764620122,0.012387446578075067,0.001797868481707163,0.0002980084782054991
517,0.976915142031315,0.018712713150368616,0.0035964538815404772,0.0007756909367759255
518,0.9686859862052937,0.02729952881659923,0.003511991070891167,0.000502493907215908
519,0.9892844433450434,0.008856394781029462,0.00155982536116456,0.0002993365127623963
520,0.9352322819407608,0.05512800611060517,0.009127425631517423,0.0005122863171166043
521,0.724015670131445,0.24552785519247677,0.028583363345175063,0.0018731113309032178
522,0.9333520153991421,0.05883497942906132,0.007045489928100938,0.0007675152436956555
523,0.6615723584710865,0.29537029019858235,0.040692283342416855,0.0023650679879143976
524,0.9327140313414264,0.05393003702622065,0.011525521079162292,0.0018304105531907356
