id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
359,0.5540308733840805,0.29898752747247437,0.12592152992990205,0.021060069213543215
360,0.8054053279891155,0.1692872332752088,0.023745045291565754,0.0015623934441100524
361,0.38126171344290233,0.4906687144714196,0.11913559116077826,0.008933980924899823
362,0.9042243596059453,0.0747636149039261,0.01791645972055631,0.0030955657695723223
363,0.12949803235322638,0.5819828127028235,0.25802603928371737,0.030493115660232814
364,0.9832105710793064,0.012779886856600716,0.0031295861444949565,0.0008799559195979508
365,0.9370887904954823,0.05072795951993654,0.010617296739481483,0.00156595324509945
366,0.9853929688249209,0.011793991524008018,0.0023986895842768546,0.00041435006679421444
367,0.9460827376186112,0.04383011433343105,0.008828218514567604,0.0012589295333902196
368,0.9815439955220533,0.014877002162303806,0.0030977824754676543,0.00048121984017530825
369,0.847395436508301,0.13911250944932055,0.012930324716069589,0.0005617293263089837
370,0.9807357993229306,0.01666509141513578,0.00227326663200003,0.0003258426299335523
371,0.737546674199446,0.20971344710672377,0.04860879947369965,0.004131079220130727
372,0.9690240879875623,0.02295687469101464,0.006946379920457856,0.0010726574009652088
373,0.9590618929165798,0.030860994058286746,0.008638719345303502,0.0014383936798299697
374,0.9782963132721336,0.017626028273062942,0.0036155196419797387,0.00046213881282371725
375,0.9718254675744653,0.021150136975747934,0.005896085419929204,0.0011283100298575728
376,0.8995133098359753,0.09117019872531203,0.008354914331273942,0.0009615771074388485
377,0.84106045894016,0.14622879687368626,0.012079772130870102,0.0006309720552837456
378,0.9584832290852864,0.03562347912857475,0.005019728097898661,0.0008735636882401731
379,0.4891640708735121,0.45358819805466355,0.05541598683250463,0.0018317442393197573
380,0.9195360823017834,0.06318971454443133,0.015152741682145431,0.0021214614716398663
381,0.06446156757880354,0.4522938230953966,0.3840876887724707,0.09915692055332918
382,0.9641648986401401,0.02805073362377846,0.006388668953987552,0.001395698782093881
383,0.29978082613432344,0.6692090483088846,0.030321670493876216,0.0006884550629157025
384,0.9754341748218673,0.019366557579165476,0.00458777989645549,0.000611487702511596
385,0.9646591958684453,0.030138899929140428,0.004263947238314465,0.00093795696409984
386,0.9875749158780434,0.009935988526497568,0.0020170920262117,0.00047200356924738407
387,0.969133233848608,0.023392062711896998,0.006112340776201021,0.0013623626632940232
388,0.8576756342785333,0.12447276595683061,0.016463153548565132,0.0013884462160710588
389,0.7444007368609117,0.21123828905717876,0.04056385267383963,0.003797121408070025
390,0.02927540034240128,0.3834966304154841,0.42657360839928804,0.16065436084282653
391,0.9782176807493526,0.01732176629853021,0.003657686710687911,0.0008028662414293086
392,0.9812874225708161,0.015147995111254756,0.0030459599492681975,0.0005186223686609396
393,0.9499585291588862,0.04358979129943986,0.005781145513965621,0.0006705340277083423
394,0.9788429528877158,0.017546063103041853,0.0030786171644309095,0.0005323668448114502
395,0.2789200424908026,0.637943892253724,0.07980598769426092,0.0033300775612124683
396,0.9801497440872455,0.01608525053592775,0.003161964873479693,0.0006030405033470828
397,0.9787240249831882,0.018362771278181454,0.0025518257240335577,0.00036137801459678
398,0.9675104836173143,0.02586440509353954,0.005628651674404709,0.0009964596147413267
399,0.3656879701660471,0.3517867771725418,0.22365692929031156,0.058868323371099485
400,0.975466004883573,0.019856249987068007,0.0039274212420906595,0.0007503238872681487
401,0.9699119329561402,0.022318472252370027,0.006308593918873114,0.0014610008726166565
402,0.4295524882272628,0.49129236229427503,0.07571406335605763,0.003441086122404731
403,0.983318004500284,0.013767409801079183,0.0023981310359409624,0.000516454662695884
404,0.9191726470424527,0.06700138507163096,0.012683725906211961,0.0011422419797044898
405,0.9688415824640244,0.026975432232308996,0.003763678393388322,0.0004193069102782872
406,0.9687458497182087,0.026114789173526685,0.004313922551115403,0.0008254385571492808
407,0.9802959530575213,0.015737986363630257,0.0030860809711198397,0.0008799796077286434
408,0.9487205167462571,0.04007047101122576,0.00938253562268455,0.0018264766198325933
409,0.9629483669888237,0.02806310905696653,0.006848267966865584,0.0021402559873442283
410,0.9778846733927968,0.01786716845129115,0.0035360891709102322,0.0007120689850019055
411,0.3644251240540338,0.5937614602833035,0.0404112511141176,0.001402164548545118
412,0.9571602910191829,0.03373726825225449,0.007947408785971107,0.0011550319425913706
413,0.9854805190516462,0.012520828047067773,0.001769090490308784,0.0002295624109772406
414,0.9624198522728773,0.03200674594566352,0.005068147661485326,0.0005052541199738145
415,0.9123729286738138,0.07395980350911661,0.012089382595334937,0.0015778852217344286
416,0.9219856035958944,0.06154126110653825,0.014385332134326127,0.0020878031632411867
417,0.964565046272156,0.029687812862213496,0.004901063898744887,0.0008460769668854466
418,0.9866805706481513,0.010973201483865368,0.0019286040964949726,0.0004176237714883686
419,0.2341136173776301,0.6375639177793818,0.12421857671782095,0.004103888125167112
420,0.8961213681096973,0.08472773207099725,0.0177760982696543,0.0013748015496510115
421,0.4055110347429659,0.4566580058690649,0.12534189022108222,0.012489069166887017
422,0.9778822707550519,0.01851433641274087,0.0029734418363476277,0.0006299509958596756
423,0.6390372810621261,0.2940466198080157,0.0609905961235557,0.005925503006302452
424,0.9823481644412487,0.01412070731034587,0.002917792143701362,0.0006133361047040667
425,0.23714219800337893,0.6541299431087045,0.1059809263200475,0.002746932567869099
426,0.9861205023131576,0.012052129492409074,0.0015831178767807754,0.00024425031765248234
427,0.9465896442761723,0.043075044903487375,0.00923264252292753,0.0011026682974127346
428,0.02208788665459234,0.20439978568797196,0.36859843343647797,0.4049138942209578
429,0.9803792356734222,0.014473612451458097,0.0041751123988812665,0.0009720394762384487
430,0.9840588164915096,0.01288912567280346,0.0024777504273162942,0.0005743074083706816
431,0.9803057169515355,0.01522237318799137,0.0036016043153843202,0.0008703055450887268
432,0.9883224871612631,0.009089624105643448,0.002052405133255398,0.0005354835998380445
433,0.9753389716414528,0.020740931174121607,0.003410930898402443,0.0005091662860231678
434,0.28442474487787567,0.6481808677759379,0.06471101947660551,0.0026833678695809384
435,0.33122260814635296,0.5738227082218395,0.0912446181196872,0.003710065512120361
436,0.6771665721651116,0.25332037785747585,0.06268858243470064,0.006824467542712005
437,0.955008884032025,0.0396986843219001,0.004875924338205332,0.00041650730786961694
438,0.9792958423549838,0.015690826715417185,0.004179119667796099,0.0008342112618029108
439,0.6842153133020049,0.27944423550385644,0.0344896633742366,0.0018507878199020306
440,0.9088772474867063,0.07372499677948072,0.015635387856551802,0.0017623678772610578
441,0.9771604947633379,0.017636368969317393,0.004389918232742955,0.0008132180346017929
442,0.9833561670190243,0.013818400664543502,0.0023261681600560725,0.0004992641563761329
443,0.9718624612288809,0.02164079406206175,0.0053803496713739464,0.0011163950376835193
444,0.9745375202588493,0.020762811587949778,0.004221343216631402,0.00047832493656947185
445,0.736385653297118,0.22040565777804674,0.04050636373637445,0.002702325188460803
446,0.9847298970357248,0.013161688926361643,0.0018327055788993716,0.0002757084590142889
447,0.9795974233029541,0.01667312979503434,0.003106592824728768,0.000622854077282747
448,0.9484507141720885,0.046896884155978355,0.004148960149747317,0.0005034415221857927
449,0.9125583621395266,0.07501071861161282,0.010709635759610333,0.0017212834892503645
450,0.8431953424431683,0.12705760867407676,0.024592780928624016,0.00515426795413079
451,0.7994565254187389,0.18347524777223295,0.016037382308361964,0.0010308445006661378
452,0.8703014194335235,0.10678295759941941,0.02150932265648256,0.0014063003105745896
453,0.9787792257724659,0.016890256520922554,0.0036343717338594957,0.000696145972751984
454,0.9687709974528314,0.025910108800326126,0.004467943317674946,0.0008509504291675566
455,0.9839769295359669,0.012375894142010365,0.003028031500934291,0.0006191448210883945
456,0.9454041390054939,0.04371734846057483,0.0091458361712001,0.0017326763627311997
457,0.9765721677449779,0.019472820720224514,0.003434087854471252,0.0005209236803263417
458,0.955625068257964,0.03930153906688377,0.004364262266132034,0.0007091304090201744
459,0.9777667979208173,0.01927012700340531,0.002708213125829069,0.0002548619499483671
460,0.9820300678109259,0.01413283666301944,0.0030906847394849436,0.00074641078656969
461,0.9697678022978599,0.023273657838921418,0.005646215885778971,0.00131232397743973
462,0.671871069845522,0.255714108579704,0.05488900785524416,0.017525813719529718
463,0.8984637046884058,0.09108670182643978,0.009660005731541795,0.000789587753612687
464,0.6094252962681661,0.33523541657200095,0.05109481679754627,0.0042444703622866505
465,0.9743424153631861,0.019986304764000217,0.004831150773647471,0.000840129099166174
466,0.9839295421746485,0.013665048568340549,0.0021456065583153653,0.0002598026986956072
467,0.9860499338075511,0.010626845614091709,0.0027702980797066103,0.0005529224986506493
468,0.9372146085666959,0.04992150082036797,0.011123730352096448,0.0017401602608396894
469,0.8656827849423337,0.11646394699989993,0.016017741593364238,0.0018355264644021525
470,0.9761959487617723,0.01838383914190566,0.004300734382899485,0.0011194777134225392
471,0.9651499746491012,0.028804847811776245,0.005403455464652985,0.0006417220744693586
472,0.0007393738770348434,0.5814652059996435,0.4151613574875693,0.002634062635752373
473,0.9744175106644214,0.020269705300172487,0.004390210028045469,0.0009225740073606637
474,0.9872543945048552,0.010214643218877346,0.002156608886460052,0.0003743533898074271
475,0.05800921483543295,0.41055461968466156,0.42162180569036045,0.10981435978954512
476,0.9102147138260923,0.06987800612324618,0.01711385128654906,0.002793428764112399
477,0.9845512811309745,0.012186355232457993,0.002579064955563928,0.0006832986810036096
478,0.40783649884918205,0.5104907269453272,0.07848475137517433,0.003188022830316534
479,0.8330942032404691,0.14512735266630028,0.01998535604405302,0.0017930880491775132
480,0.6584426435519027,0.269433186836225,0.06573217769919626,0.006391991912676071
481,0.9381021038796677,0.05106086867696572,0.009446573087998462,0.0013904543553680884
482,0.9469223100530659,0.04207316771638504,0.009521795628724114,0.001482726601824933
483,0.13120699699183008,0.5259143380834491,0.293411284533715,0.04946738039100583
484,0.9803849480214245,0.01499537168929704,0.0037220093970067552,0.0008976708922717979
485,0.9851583841673818,0.01183131943103408,0.002433698937068998,0.0005765974645151953
486,0.9786834549901776,0.016482686675127527,0.0030114191993143168,0.0018224391353805994
487,0.9836284794351214,0.013372312459764158,0.0025762809919544025,0.0004229271131601051
488,0.9767775230874813,0.018302798316890592,0.003920308162752271,0.0009993704328758101
489,0.7852210453207267,0.1466193579044083,0.05905828147953014,0.009101315295334856
490,0.975233815950555,0.02056726355118635,0.0035633071937166676,0.0006356133045419502
491,0.9679210417532598,0.0270954033733524,0.00433828618205821,0.0006452686913296119
492,0.9509392260344717,0.042537379799105206,0.005799158976189496,0.0007242351902336182
493,0.9768024973250264,0.01877194534793918,0.0036330267449737374,0.000792530582060692
494,0.9710998109876647,0.024795277725025225,0.0037166855073875503,0.00038822577992254676
495,0.7330273936830976,0.231933935207899,0.03407876054379901,0.0009599105652045232
496,0.8247026563461914,0.129987905831364,0.041663806148685534,0.0036456316737590575
497,0.9890418669213468,0.009107966638251565,0.0015100508222327452,0.0003401156181689736
498,0.9797165281719536,0.016228640729186727,0.0035985297135540852,0.00045630138530546055
499,0.7980384684270327,0.17115626610885834,0.028658705733332762,0.0021465597307762986
500,0.049626385709162744,0.39248251436841586,0.4184856803170972,0.1394054196053242
501,0.9788415079098741,0.017974846221361883,0.0027234496582873606,0.0004601962104766376
502,0.9798094995709175,0.01573172039603162,0.0034813314139160605,0.0009774486191349162
503,0.9781547411463236,0.01815243977553954,0.0030795861995359802,0.0006132328786009067
504,0.6394314850830644,0.30069603236259396,0.055754907408212165,0.004117575146129446
505,0.9772548952757122,0.01839137952772702,0.003646644396047831,0.0007070808005129685
506,0.9386988008281948,0.05234507228580894,0.007893451475441928,0.00106267541055435
507,0.9715774079060042,0.022277155199800863,0.005150647262558582,0.0009947896316363583
508,0.9879390203012144,0.010731714268207494,0.0011309165650579853,0.00019834886552005563
509,0.9570353231709019,0.033355227769199206,0.008122837117299456,0.0014866119425995022
510,0.9762412331237731,0.017481578092311264,0.00498072002301188,0.001296468760903868
511,0.5118362660895532,0.41081337297779763,0.07265970817516691,0.004690652757482208
512,0.9696768553553365,0.02588135753080171,0.0038734171568638965,0.0005683699569978892
513,0.9677583309470862,0.02677246965707209,0.0047278342896515425,0.000741365106190173
514,0.12093224660291518,0.7432881766459257,0.13210304798781172,0.0036765287633473425
515,0.9696195203664651,0.02358513696853072,0.005812397064261001,0.0009829456007431564
516,0.9845857563296707,0.012925991470756345,0.002112673015483742,0.0003755791840891328
517,0.9730585826636825,0.021572729414389945,0.004394740527152252,0.0009739473947752503
518,0.9645794287845855,0.03062323696833042,0.004204873196528278,0.0005924610505558053
519,0.9884068964110388,0.009409775207497844,0.0018059231732034738,0.00037740520825983097
520,0.9191147720146161,0.06845661869529361,0.011743761833821417,0.0006848474562688028
521,0.6928204084134713,0.271276816234951,0.03363741145448941,0.0022653638970883787
522,0.9323709651789935,0.05886606651595032,0.0077954931746199605,0.0009674751304362371
523,0.6121219179773844,0.329169886599089,0.05548556232181617,0.0032226331017105986
524,0.9234654125352206,0.06022398653442261,0.013959535535090797,0.002351065395266024
525,0.957318238351959,0.031760476538012554,0.0090092182494526,0.0019120668605760419
